id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1029,0.010139505,0.009712518,0.009963321,0.010201445,0.010090173,0.010054846,0.010256973,0.010483023,0.010124176,0.009742095,0.00993127,0.010143896,0.009989493,0.010323914,0.010043278,0.010099264,0.010231691,0.009705424,0.010185965,0.010517511,0.009907156,0.010131196,0.010094567,0.010263316,0.010289757,0.009989121,0.01007545,0.009695875,0.010335755,0.009725032,0.01018271,0.009984368,0.010155739,0.01081383,0.010267298,0.010232995,0.010168442,0.009899407,0.010076507,0.010253783,0.01026723,0.010046485,0.009954544,0.009680072,0.01010404,0.010161891,0.010298707,0.009916769,0.010013329,0.009965285,0.009899541,0.009885702,0.010248607,0.0101719275,0.010089559,0.010368343,0.0103899855,0.010427685,0.010131587,0.009993161,0.00985613,0.010584481,0.010114838,0.009933919,0.010252911,0.0099636065,0.009914167,0.010140718,0.0100908065,0.01003524,0.0102201905,0.010160721,0.009856031,0.0098748375,0.010288196,0.01000387,0.010028806,0.01035514,0.010158408,0.010363733,0.010388171,0.010556454,0.010210035,0.009547566,0.009954725,0.009977486,0.010493056,0.009498231,0.010182157,0.010039227,0.010114743,0.009895228,0.009983668,0.0100516975,0.0101881195,0.009982899,0.010224178,0.010081514,0.009937549
1033,0.01017792,0.009697769,0.009935627,0.010213695,0.010081718,0.010026643,0.010277058,0.010480359,0.01011968,0.009750716,0.009956711,0.010102261,0.010003185,0.0103514,0.010072579,0.0101321805,0.010197024,0.009730816,0.010209649,0.010535325,0.009913247,0.010189905,0.01012682,0.010248774,0.010265637,0.010048322,0.0100860745,0.009605871,0.0103251925,0.009692104,0.010191498,0.009963241,0.0100698015,0.010799879,0.01027795,0.010183445,0.010235204,0.009925519,0.010033256,0.010257445,0.010238784,0.010016365,0.009940625,0.00969925,0.010022691,0.010081024,0.010260458,0.009919796,0.010038962,0.010005823,0.009866022,0.009857168,0.010285505,0.010163566,0.010102695,0.010362352,0.010375423,0.0104694385,0.010163927,0.0099607855,0.009848393,0.010578794,0.010029628,0.00995392,0.010283615,0.010014269,0.009886382,0.010079184,0.0101345815,0.0100521315,0.01026162,0.010196756,0.009900865,0.009825488,0.010183474,0.010042598,0.0100047495,0.0103721265,0.010186171,0.010379072,0.010385214,0.010489848,0.010276849,0.009543553,0.009964556,0.009943694,0.010487957,0.009523083,0.010167296,0.010024103,0.010112431,0.009901408,0.00997113,0.010110513,0.0102160545,0.010048234,0.01029383,0.010071226,0.009933019
1035,0.010133635,0.00977683,0.00997257,0.010156022,0.0101292515,0.01007299,0.010262016,0.010501268,0.010142549,0.00975263,0.009990132,0.010029201,0.010045599,0.010365183,0.01003551,0.010078386,0.01024018,0.009697985,0.010137273,0.010539034,0.009866701,0.010201047,0.010143827,0.010285395,0.010255112,0.010029577,0.010056975,0.009646242,0.010307187,0.009705841,0.010208888,0.009939751,0.0101974895,0.01078347,0.010288017,0.010186699,0.010110597,0.009883601,0.010075605,0.010292553,0.01018964,0.010063019,0.009925947,0.009725883,0.010058102,0.010172818,0.010271021,0.009919732,0.009996951,0.010003993,0.009935591,0.00995176,0.010226931,0.010151847,0.010132985,0.010361813,0.010414107,0.01042977,0.010133436,0.009976507,0.009822817,0.010586087,0.010068336,0.009913957,0.010307839,0.009993037,0.0099457335,0.010145905,0.010072395,0.010025349,0.0101910485,0.0101913605,0.009861114,0.009921987,0.010310195,0.009996177,0.009994534,0.010344862,0.010187357,0.0103286365,0.010327058,0.01053621,0.010208509,0.009539377,0.009935805,0.010000448,0.010565725,0.009550585,0.01010985,0.010035451,0.0100958375,0.009912266,0.010009718,0.010001333,0.0102916835,0.009947409,0.010166072,0.010016655,0.009976556
1038,0.010143943,0.009753893,0.00997689,0.010175514,0.010095036,0.010068198,0.010227207,0.010456196,0.010159396,0.00972709,0.009928893,0.0101358965,0.010021716,0.01034783,0.010051416,0.010084443,0.010235719,0.009694873,0.010201523,0.010512645,0.009882577,0.010102114,0.010134086,0.0102516785,0.010229137,0.010036548,0.010071963,0.009735134,0.010341884,0.009751869,0.010207349,0.009961089,0.010149848,0.0107836835,0.010302819,0.010232553,0.010183097,0.009876654,0.010004706,0.010252868,0.010250475,0.010031485,0.009993666,0.0097174235,0.010099172,0.010136651,0.010309443,0.009911197,0.010000991,0.009948882,0.009884793,0.009909983,0.010228997,0.010182968,0.010141797,0.010372362,0.010379074,0.010373316,0.010105542,0.010001212,0.009814972,0.0105660325,0.010098627,0.009967826,0.010270947,0.009956899,0.009934053,0.010131371,0.010093766,0.010090501,0.010225169,0.010135139,0.0098431725,0.00990125,0.010251955,0.009997656,0.0100793345,0.010371201,0.010169457,0.010370855,0.010355227,0.010525988,0.010246185,0.009556874,0.010008857,0.009985643,0.010547769,0.009523551,0.010218071,0.010000662,0.010049724,0.009876047,0.009979532,0.0099834325,0.010205516,0.00994478,0.010217171,0.010077905,0.00995747
104,0.01018499,0.009678874,0.009998527,0.0101545425,0.010116489,0.010131128,0.010268884,0.0105145555,0.010143951,0.009639441,0.00995387,0.010107206,0.00999174,0.010355099,0.010059017,0.010045936,0.010157353,0.009727779,0.010189639,0.010467694,0.009909445,0.010122181,0.010148849,0.010315834,0.010318933,0.00999867,0.010113837,0.009700198,0.010261168,0.009729064,0.010146684,0.009949152,0.0101189865,0.010740529,0.010339525,0.010215152,0.010159948,0.009887987,0.009992282,0.010281457,0.010285024,0.010074103,0.009930384,0.009712045,0.010017544,0.010154149,0.010313294,0.009878318,0.009997097,0.009992207,0.009920114,0.009917934,0.010237935,0.010189315,0.01010482,0.010417089,0.01043296,0.010397659,0.010146857,0.010034241,0.009793562,0.010546977,0.010013686,0.009979622,0.010259385,0.010033071,0.009910048,0.010149917,0.010057134,0.010090171,0.010196352,0.010111336,0.009813575,0.009916085,0.010280476,0.010033001,0.010062702,0.010421623,0.01016719,0.010440256,0.010386481,0.010550169,0.010212665,0.0095209675,0.009926558,0.009920993,0.010529318,0.009579785,0.01020813,0.009982678,0.0100628175,0.009924864,0.0099808825,0.010044295,0.010176152,0.009927443,0.010259487,0.010093817,0.009946659
1043,0.01017191,0.009689236,0.009926048,0.01019285,0.010052756,0.0100886375,0.01024298,0.010497017,0.010135872,0.00971009,0.0099612735,0.010070771,0.010024862,0.010366577,0.010061283,0.010094795,0.010220514,0.00973732,0.0101833735,0.010536928,0.009899168,0.010188359,0.010108637,0.010256901,0.010275747,0.010020439,0.010123087,0.0096489,0.010328967,0.009721059,0.010172842,0.0099387495,0.010084387,0.010777374,0.010300696,0.010185224,0.010195786,0.009893826,0.010037113,0.010259602,0.010230324,0.010024387,0.009882334,0.009725822,0.010043614,0.010137578,0.010260611,0.009897574,0.010003231,0.009995956,0.0099286195,0.009908625,0.010271155,0.0101504605,0.010131266,0.010413322,0.010447694,0.0104476195,0.010157364,0.0100305695,0.009797837,0.010547099,0.010011002,0.00995391,0.010304912,0.010016009,0.0099288095,0.010113311,0.010071671,0.010090275,0.010205374,0.010153793,0.009887016,0.009870335,0.01024124,0.010030191,0.010061077,0.010404588,0.010166368,0.010386106,0.010366854,0.01051833,0.010190231,0.009527081,0.009929122,0.009942107,0.010518624,0.009556603,0.010198054,0.010040615,0.010096464,0.009887702,0.009989379,0.010071136,0.010205393,0.009993256,0.01025552,0.010055767,0.009946798
1044,0.010148421,0.009673079,0.009957305,0.01017834,0.010042863,0.010113192,0.010259504,0.01054725,0.010134559,0.009749537,0.009935512,0.010081441,0.009969369,0.01036519,0.010009728,0.010091301,0.010193347,0.0096872505,0.010180754,0.01051493,0.009921216,0.010140471,0.01013649,0.01029222,0.010298551,0.009991794,0.01014732,0.009605348,0.010319645,0.00973614,0.010169365,0.01000902,0.010133608,0.010770575,0.010261564,0.010203949,0.01013798,0.009900579,0.010031513,0.010236631,0.010244213,0.00999842,0.009915169,0.00968829,0.010050829,0.0101592075,0.010234393,0.009947372,0.01006353,0.010021577,0.009950534,0.009918717,0.010235088,0.010162383,0.010074605,0.010391641,0.010462059,0.010441223,0.010135774,0.010051246,0.009826787,0.010594336,0.010062096,0.009963749,0.010301921,0.010010221,0.009907137,0.010132314,0.010087925,0.010085898,0.010214942,0.010146315,0.009842765,0.009860933,0.010290248,0.010045617,0.010025065,0.010356021,0.010136546,0.010396942,0.010361917,0.010510196,0.01016337,0.009544087,0.009922833,0.00991993,0.010475563,0.009543631,0.0101718,0.010027052,0.0101302,0.009941031,0.010012353,0.01010609,0.010229317,0.009997273,0.010239085,0.010070598,0.009922775
1045,0.010164014,0.009745792,0.009909243,0.010212655,0.010050133,0.010134393,0.010256507,0.010509544,0.010132671,0.00973706,0.010001895,0.010042331,0.009975568,0.010370532,0.009992165,0.010121775,0.010230441,0.009763862,0.010170608,0.010552091,0.009908646,0.01017512,0.010060099,0.010269309,0.010303681,0.01000617,0.010077468,0.009615979,0.010357744,0.009676684,0.010144258,0.009920536,0.0100832125,0.0107201375,0.010289501,0.010147032,0.010176707,0.009889607,0.010062688,0.010291507,0.010206352,0.010070578,0.009830695,0.00968839,0.010042708,0.010127574,0.010280711,0.009964683,0.00998586,0.01007914,0.009940009,0.009917682,0.010278837,0.010200836,0.010121836,0.010381889,0.010416157,0.010430903,0.010198742,0.009968949,0.009837459,0.01061172,0.010088707,0.009968983,0.010258292,0.009964602,0.009938487,0.010094047,0.010083772,0.0100608785,0.010248507,0.010184848,0.009898743,0.009874212,0.010260562,0.010061444,0.0099875005,0.010414249,0.010128089,0.010349416,0.0103587825,0.010516477,0.010187562,0.009528493,0.009914395,0.009936555,0.010552587,0.009571227,0.01017336,0.010036584,0.010140228,0.009897232,0.010000345,0.010084492,0.01021825,0.010010687,0.010183713,0.010093133,0.009899444
1047,0.010193735,0.009717367,0.009956175,0.010178981,0.01007074,0.010068627,0.010289484,0.010512649,0.010155449,0.0097422125,0.009945909,0.010098714,0.010020546,0.010335951,0.009994898,0.010114208,0.010229779,0.009728712,0.010194795,0.010491564,0.009927227,0.010175958,0.0101113,0.010281856,0.010294336,0.009972528,0.010115711,0.009669918,0.010333136,0.009719483,0.010197317,0.009969459,0.010032518,0.010790986,0.010254134,0.010184272,0.0101718055,0.009938477,0.010071863,0.010230807,0.010280719,0.009987995,0.009918323,0.009709398,0.010045458,0.010149829,0.010262366,0.00993714,0.010032653,0.009967075,0.009917123,0.009876133,0.010284708,0.010173062,0.010101507,0.010367438,0.010371231,0.01046152,0.010194149,0.010036138,0.009852871,0.01058467,0.010035078,0.009970329,0.010253436,0.01000929,0.009904939,0.010126143,0.010083567,0.010034061,0.010197152,0.010195358,0.009897941,0.009820169,0.0102439495,0.010049144,0.010021526,0.010403132,0.010162018,0.0103664715,0.01036251,0.010500559,0.010203785,0.0095469365,0.009962529,0.009928423,0.010450268,0.009514778,0.010153993,0.010010457,0.010130011,0.009871346,0.00998964,0.010065289,0.010212896,0.01005092,0.010271215,0.010062247,0.009943377
105,0.010194269,0.009701563,0.009962893,0.010172534,0.010048775,0.01008404,0.010251059,0.010518355,0.010122545,0.009725303,0.00993271,0.010089147,0.010002296,0.01033862,0.01002542,0.010098891,0.010199347,0.009700952,0.010170933,0.010491397,0.009932189,0.010194587,0.0101134945,0.010264228,0.010288134,0.010006522,0.010112001,0.009633153,0.010329307,0.009705421,0.010174887,0.010002386,0.010112591,0.010730843,0.010297176,0.010176158,0.010150175,0.009917006,0.010049138,0.010236543,0.010293711,0.010068523,0.0099190995,0.009713864,0.010078269,0.010139294,0.010275943,0.009930491,0.010024628,0.010011023,0.009988021,0.009875235,0.0102732675,0.010192328,0.010107098,0.010350419,0.010414233,0.010444459,0.010146961,0.009996676,0.0098324185,0.010579652,0.010066465,0.009981109,0.010275935,0.009964867,0.009920198,0.010108095,0.010087016,0.010061676,0.010212511,0.010161486,0.00985136,0.009884543,0.01024236,0.010036668,0.0100093335,0.01038706,0.010202972,0.01036721,0.010360184,0.010528934,0.010198189,0.009519828,0.009955506,0.009922353,0.010524254,0.0095496895,0.01014157,0.010035492,0.010099385,0.009892996,0.01001722,0.010056727,0.010252209,0.010007142,0.010213078,0.010061988,0.009929775
1050,0.010132603,0.00968777,0.009911674,0.010195916,0.01006821,0.010055565,0.010216893,0.010458619,0.010111734,0.009707367,0.009970493,0.010079654,0.010015976,0.010377126,0.01009019,0.01009917,0.010183648,0.009685614,0.010178145,0.010517409,0.009909641,0.010179309,0.010146257,0.010269829,0.010268652,0.01003756,0.010119437,0.009638648,0.010326296,0.0096809855,0.010212209,0.009965728,0.010116338,0.010760719,0.010334063,0.010195279,0.01023295,0.009879376,0.010005855,0.010259593,0.010225981,0.010046518,0.00992288,0.009727454,0.010062661,0.010103425,0.010266695,0.009897335,0.009986554,0.009984339,0.009930566,0.009905313,0.010285301,0.010173457,0.0101284,0.0104154525,0.010413903,0.010434524,0.010126257,0.009984604,0.009811284,0.010563185,0.010024814,0.009969529,0.010297016,0.009988301,0.009911554,0.010129966,0.010089719,0.010105578,0.01026413,0.010183747,0.009871795,0.009903295,0.010228355,0.010015706,0.010036909,0.010405852,0.010199226,0.010379953,0.010354034,0.01050316,0.010221691,0.0095076375,0.009960573,0.0099280225,0.010554313,0.009578006,0.010187839,0.010043441,0.010085172,0.00987653,0.010014648,0.010028356,0.010196905,0.010014524,0.0102394745,0.010059009,0.009962602
1053,0.010204544,0.009710216,0.009902671,0.010183352,0.01012032,0.010044026,0.010229491,0.010418145,0.010104671,0.009779305,0.009889091,0.010058656,0.010037467,0.010325659,0.010064438,0.010132594,0.010243365,0.009664721,0.010181738,0.010591689,0.009915711,0.010166559,0.0101203425,0.010256235,0.0102151595,0.010057585,0.010130971,0.009656446,0.010354052,0.009764414,0.010221065,0.009967794,0.01013008,0.010748804,0.010290224,0.010142526,0.010244256,0.009903145,0.009990254,0.010296321,0.0102418335,0.0099925315,0.00997347,0.009746913,0.010025439,0.010135693,0.010270658,0.009868489,0.010022436,0.009993,0.009878104,0.009872377,0.010248336,0.010154949,0.01014092,0.010307975,0.010430898,0.010415316,0.010149712,0.010001286,0.009829965,0.0105806235,0.009991188,0.009989705,0.0103042815,0.009953623,0.009921017,0.010053533,0.010168957,0.010109603,0.010213868,0.0101864,0.009874291,0.009893787,0.010172637,0.010043426,0.01000795,0.010347149,0.010204564,0.010358728,0.010362088,0.010533613,0.010300355,0.009522695,0.010004297,0.009958733,0.010527439,0.009503625,0.010198845,0.009947618,0.010143264,0.00986717,0.010004308,0.010050473,0.010254862,0.010029223,0.010273257,0.010042785,0.009941609
1054,0.010177564,0.009662829,0.009941948,0.010210442,0.010081412,0.010089098,0.010223497,0.0105065545,0.010144559,0.0097029535,0.00999047,0.010062935,0.010000401,0.010345457,0.010052551,0.010096032,0.010277365,0.009728381,0.0101712,0.0105148,0.009936575,0.0102012865,0.010158749,0.0102928635,0.010338732,0.01004657,0.010109309,0.009669372,0.01027054,0.009739613,0.01020165,0.009927652,0.010117179,0.010753325,0.010229998,0.010157867,0.0101926895,0.009857077,0.0100381235,0.010293878,0.010241625,0.00999828,0.009879912,0.009734109,0.010084378,0.010160626,0.010252184,0.009922442,0.009958086,0.00997492,0.00990429,0.009925309,0.010267021,0.010143607,0.010123683,0.010398831,0.010412978,0.010398664,0.010163304,0.010007195,0.009801774,0.010546439,0.009984701,0.009988815,0.010269334,0.010030797,0.009899652,0.010070223,0.010114029,0.010068891,0.010197109,0.010190922,0.00986549,0.009881677,0.010271841,0.010040705,0.010027541,0.010410957,0.0101539185,0.010367861,0.010428878,0.010585254,0.010211245,0.009526194,0.009965935,0.009914124,0.010483868,0.009575436,0.010181845,0.010041861,0.01013791,0.009849581,0.009966593,0.010067182,0.01021057,0.010023858,0.010225404,0.01004077,0.009915917
1055,0.010105603,0.009710015,0.009938303,0.010178854,0.010159615,0.010011048,0.010206188,0.0104621835,0.010117812,0.009776,0.009885089,0.01007781,0.010021857,0.010398361,0.010068951,0.0100481445,0.010221426,0.009671805,0.01018563,0.010547274,0.009946903,0.010160167,0.010075292,0.01028618,0.010304066,0.009963923,0.01014978,0.0097037,0.010309352,0.009770006,0.010265381,0.009986481,0.010147978,0.010795553,0.010303888,0.010198615,0.010217853,0.009914284,0.010080994,0.010291043,0.01022596,0.010020003,0.010013963,0.009643603,0.010091383,0.010178018,0.010245733,0.0098915715,0.010012204,0.009976333,0.009902457,0.009878327,0.010252515,0.010183585,0.010086112,0.010371018,0.010349462,0.010425269,0.010135706,0.010026777,0.009860386,0.010575377,0.010054465,0.009985215,0.010243615,0.009985559,0.009886782,0.010147847,0.010103457,0.010014853,0.010247242,0.010187602,0.009866572,0.009873161,0.010266116,0.010005796,0.010025977,0.010405621,0.010157802,0.010336487,0.010391961,0.010542426,0.010246233,0.009483524,0.0099465735,0.009983714,0.010434135,0.009529658,0.010178423,0.010002578,0.01017607,0.0098976,0.009964559,0.010029536,0.010166296,0.010008321,0.010271775,0.010028364,0.009914941
1057,0.010168139,0.009689151,0.009993246,0.010159825,0.01010664,0.010023535,0.010272743,0.010458439,0.010048501,0.009735757,0.009910163,0.010100188,0.010002478,0.010307772,0.010039608,0.010116855,0.010226678,0.009665492,0.010190217,0.010537814,0.009915668,0.0101563,0.010158028,0.010246692,0.010288739,0.010080739,0.0100951595,0.00960082,0.010324159,0.009732225,0.010192297,0.009997319,0.010143805,0.010767067,0.010279114,0.010199836,0.010179637,0.009915866,0.010054541,0.010296226,0.0102651715,0.0100678,0.009948708,0.009717197,0.010010027,0.010167949,0.010285653,0.009911306,0.010064637,0.009993443,0.009897703,0.009869671,0.0102990735,0.010179027,0.0101083405,0.010301841,0.010421376,0.010454205,0.010137736,0.009958928,0.009859617,0.010583829,0.010060258,0.009952303,0.010314355,0.0099740485,0.009875854,0.010107617,0.010086724,0.010044265,0.010242694,0.010181764,0.0098163765,0.00988949,0.010202266,0.010031236,0.009934776,0.010345214,0.0101921465,0.0104069365,0.0104054045,0.010531373,0.010250082,0.009567421,0.009943927,0.009927342,0.01050543,0.009541881,0.010107011,0.010026554,0.0100991065,0.009900309,0.010005239,0.010112382,0.010252183,0.010006557,0.01029285,0.010055788,0.009930133
1058,0.01017766,0.0096884705,0.010011008,0.010117901,0.01001125,0.010079839,0.010193466,0.010477142,0.01012717,0.009763691,0.009968575,0.010100792,0.010019665,0.01034474,0.01003123,0.010110938,0.010286159,0.009707566,0.01016316,0.010550112,0.009869772,0.010206291,0.010176541,0.0102457795,0.010249195,0.010137618,0.0101032285,0.009658758,0.010388676,0.009746685,0.010202991,0.009977047,0.010156322,0.01072883,0.010234095,0.010179977,0.01015639,0.009858558,0.010019711,0.010279263,0.010200551,0.010081677,0.009874255,0.009794923,0.010060323,0.010145906,0.010284409,0.009872036,0.009980351,0.009939699,0.009901602,0.009962463,0.010285128,0.010153159,0.010111176,0.010364119,0.010487584,0.010441061,0.01014359,0.010022805,0.009830825,0.010514552,0.010022541,0.009921362,0.01035226,0.009990512,0.0099099325,0.010129233,0.010084734,0.010046734,0.010241241,0.010166757,0.009866778,0.0098106805,0.010237994,0.009983825,0.010047064,0.010342672,0.010210904,0.0103543615,0.010367712,0.010578773,0.010156132,0.00954891,0.009934571,0.009982246,0.010535168,0.0095654735,0.010156286,0.010090933,0.010067322,0.009818528,0.010033884,0.010026832,0.010294446,0.009982731,0.0101714,0.010044926,0.009965766
1060,0.010187921,0.009700772,0.009934761,0.010223529,0.010170943,0.010016613,0.010193244,0.010448048,0.010151888,0.009703121,0.010011176,0.010029497,0.01002123,0.0103707835,0.010072805,0.010074827,0.010294867,0.009688124,0.010149805,0.010521399,0.009918422,0.010208012,0.01017046,0.010264099,0.010289213,0.010069613,0.01005358,0.009687108,0.010259228,0.00974447,0.0101597775,0.0099261645,0.0101916315,0.010807567,0.010236338,0.010152637,0.010185862,0.00989374,0.010018578,0.010332711,0.010249152,0.009934927,0.00996225,0.00975352,0.010054959,0.0102200555,0.010282907,0.009864508,0.009986215,0.009990341,0.00987801,0.009904846,0.0102731325,0.010044704,0.010167808,0.010399563,0.010441588,0.01040608,0.010142374,0.009927518,0.009840472,0.010575172,0.010009202,0.009970753,0.010322802,0.009996033,0.009898348,0.010090837,0.01012724,0.010148321,0.01020717,0.010172681,0.00989936,0.009965844,0.010257005,0.009998603,0.009960413,0.0103922365,0.010216011,0.010298707,0.010331666,0.010548316,0.010307698,0.009534791,0.00998966,0.0099446485,0.010543194,0.009554781,0.01016372,0.009942385,0.010110634,0.009800253,0.009981158,0.010016106,0.010241479,0.009966564,0.010294012,0.009987846,0.009974886
1063,0.010079233,0.009722998,0.010006545,0.010165209,0.010078617,0.010156261,0.01032082,0.010497192,0.010131909,0.009769514,0.009903102,0.0100857215,0.010033124,0.010360024,0.009953121,0.010117186,0.010200501,0.009687887,0.010192639,0.010483459,0.009910185,0.01013324,0.010178671,0.010321792,0.010302896,0.009946688,0.010116968,0.00961922,0.010375218,0.009741897,0.010233922,0.009982968,0.010102432,0.010707958,0.010299129,0.0102081,0.010140808,0.0099169165,0.010040593,0.010266301,0.010270512,0.0100332685,0.009893077,0.009678627,0.010068372,0.0101290485,0.010278759,0.010028549,0.010065692,0.01003465,0.009904588,0.0099023385,0.010242212,0.010244272,0.010076238,0.010256867,0.010400964,0.01043444,0.010104508,0.010053998,0.009838738,0.010556323,0.010111056,0.0099724075,0.010248744,0.009956521,0.0098688705,0.010148973,0.010075539,0.010063798,0.010243234,0.010200771,0.009788781,0.009865867,0.0102543235,0.010117109,0.010000187,0.010346957,0.010142775,0.010422459,0.010374807,0.010447433,0.01014437,0.009574713,0.009902415,0.009904833,0.010502022,0.009497797,0.010122035,0.010008872,0.010137452,0.009924385,0.010093672,0.010082481,0.010231118,0.009979158,0.010245432,0.010084011,0.009927595
1064,0.010172323,0.009709865,0.009942914,0.010170236,0.010083166,0.010093028,0.010280521,0.010459452,0.010121611,0.009755009,0.009932704,0.010124446,0.009983153,0.010338063,0.01007037,0.010064908,0.010170519,0.009691075,0.010160153,0.010528763,0.009869145,0.01013246,0.010117987,0.010285885,0.010278878,0.009984878,0.010107815,0.009655989,0.010249888,0.009723597,0.010166591,0.009984698,0.010129343,0.010816901,0.010317738,0.010168804,0.010201302,0.00993841,0.010040867,0.010248754,0.010273947,0.01008097,0.009941248,0.009742864,0.010035392,0.010138695,0.010239456,0.009892333,0.009976442,0.009967721,0.0098886015,0.009913651,0.010205896,0.010215063,0.010137734,0.010365627,0.010411468,0.0104530575,0.010185301,0.01000344,0.009811492,0.010631577,0.010027196,0.00996601,0.01029197,0.010009282,0.0099077625,0.010117459,0.010136804,0.010029,0.0101954695,0.010192371,0.009856473,0.009886281,0.010248078,0.0099988,0.010004461,0.010326084,0.010152681,0.010397786,0.010401205,0.010586274,0.010245396,0.009510427,0.0099562565,0.009975931,0.010531072,0.009555972,0.010183457,0.010025449,0.010108506,0.009940278,0.009994623,0.010020832,0.010229897,0.01000166,0.010209184,0.010037163,0.009958301
1067,0.01019019,0.0096907085,0.009981709,0.010189344,0.010100813,0.010090341,0.010286826,0.01051533,0.010078557,0.009699732,0.009949638,0.010065146,0.0100180805,0.010343113,0.010007549,0.010085107,0.010219708,0.009699961,0.010188711,0.010542372,0.009897986,0.010174665,0.010151807,0.010239938,0.010306334,0.010061683,0.010093776,0.009612395,0.010310038,0.009731476,0.010157976,0.0099538695,0.010103723,0.010771899,0.01028667,0.010214955,0.010178944,0.009919085,0.010048923,0.010259436,0.0102557335,0.010040777,0.009915776,0.009727503,0.010004802,0.010172084,0.01027409,0.009941542,0.0100585,0.010004466,0.009918698,0.00988746,0.010285017,0.010152234,0.010106196,0.010347052,0.010440458,0.010443214,0.010145604,0.009966656,0.009839865,0.010566419,0.01002915,0.009977556,0.010325638,0.009994512,0.00990416,0.010094616,0.010046094,0.01009139,0.010218791,0.010155745,0.009830324,0.009878215,0.010219424,0.0100534,0.009951482,0.010369933,0.01018052,0.01039653,0.010364795,0.0104967775,0.010232684,0.00955742,0.009916165,0.009901892,0.010509492,0.009551976,0.010133995,0.010015588,0.01011261,0.009934433,0.01000451,0.010107088,0.010235653,0.009986416,0.0103043895,0.010094883,0.009909166
1068,0.010176952,0.009736132,0.00995979,0.010174907,0.010048724,0.010108715,0.01024575,0.010457751,0.010159885,0.009759749,0.009956724,0.010070076,0.0100341095,0.01034374,0.010009786,0.010132125,0.010252859,0.009713823,0.010207093,0.01053927,0.009861106,0.010175336,0.010138283,0.010278514,0.010261084,0.010033855,0.010094262,0.00967494,0.010379612,0.009757161,0.010168027,0.009964017,0.010077206,0.010775109,0.010233637,0.010177708,0.010182227,0.009890803,0.010032903,0.010254998,0.010236074,0.0099894535,0.009884367,0.009758392,0.010050574,0.010154026,0.010268132,0.009936934,0.009992,0.009959977,0.009864589,0.009916538,0.010252298,0.010158344,0.010143841,0.010330875,0.01042512,0.010413074,0.010153193,0.010048943,0.009823738,0.010559056,0.010032795,0.009955926,0.010313928,0.009974044,0.009933727,0.010108421,0.010115541,0.010104274,0.01020708,0.010195575,0.009891063,0.009844576,0.010249852,0.010036355,0.010040856,0.010319947,0.010138129,0.010392503,0.010352444,0.010502732,0.010215353,0.009595704,0.009991314,0.009971148,0.010513473,0.009515603,0.010162958,0.010004668,0.010103186,0.009861073,0.010009481,0.010049719,0.010221597,0.009979456,0.010232763,0.010089588,0.009954894
