id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1029,0.00061099185,0.000333809,0.005184565,0.00046871995,0.0040444643,0.039050393,0.010433145,0.0010485806,0.00014391191,0.0013225842,0.0008916068,0.0024542687,0.0059288866,0.0026707256,1.1868074e-06,0.00044110976,2.4298024e-06,0.014535624,3.6652762e-06,0.0030864868,0.01407636,0.000797693,0.01834319,5.7871104e-05,0.00036428552,1.7002865e-05,0.00047037817,3.232273e-06,8.611293e-06,0.00021432588,0.00030282786,0.00011789649,0.004086407,0.0009941054,0.0004886268,0.37149578,0.0017931267,0.0012070114,0.0022886863,0.12507588,0.0057686158,0.008869433,2.263971e-05,0.0041907304,2.5057292e-05,0.001182886,8.0979786e-05,0.007427652,1.5485227e-07,0.00018476459,0.00026345003,0.00044333612,5.6173093e-07,0.000115962364,3.6852074e-05,0.026132807,0.0002344587,0.0010856364,1.584187e-05,5.058305e-05,0.0045833834,0.0012522668,0.000111530746,0.0012906633,4.1555268e-05,3.4143463e-07,0.00022170579,7.1941224e-07,0.0015036117,0.001797508,0.0150340805,0.04120052,0.00012921142,0.0115991095,0.00024026101,1.6103969e-06,4.3735313e-06,1.6688477e-05,5.11109e-06,8.9526375e-06,7.9695346e-05,0.04183712,0.013035416,1.4604419e-07,0.0019127085,0.00014942822,4.8557087e-07,0.00035164342,9.079332e-06,0.029307729,0.00043691008,0.0020688095,0.00064469874,4.3859475e-07,0.11528495,5.0016415e-06,9.796125e-07,0.024838047,7.71042e-07
1033,0.96069133,1.1736586e-07,1.8503286e-07,3.5247672e-07,0.0002334521,0.00070271495,1.5728041e-05,1.050297e-06,0.003127877,2.955975e-06,0.00010722417,0.009016352,1.2912536e-05,7.689206e-08,5.7360044e-08,2.5773885e-05,1.8512228e-08,0.0009058009,3.4024312e-09,0.0038115026,6.0422062e-05,0.0005667092,6.913716e-05,3.9182818e-05,4.7744775e-06,1.0622298e-06,1.5302309e-06,1.7623745e-07,1.1052816e-06,0.00072344823,5.7634597e-06,3.0083274e-09,9.628195e-08,0.00010191271,0.00013576398,1.8681724e-06,2.7351301e-05,0.00033536137,9.017275e-08,0.00018902642,0.00016998423,4.1184228e-07,1.0132794e-06,3.180987e-05,1.7709695e-08,4.7782925e-07,2.6215203e-06,4.6350997e-06,2.162051e-07,8.471951e-07,3.5349404e-07,3.1623325e-11,3.0321303e-09,1.025159e-06,0.005831585,0.00023634141,1.1998515e-05,0.00027657737,8.639058e-06,4.8004087e-05,3.999347e-06,1.2040365e-05,6.0707067e-10,5.3437716e-06,7.4505835e-05,3.370964e-07,2.0364624e-07,3.121672e-07,5.9811796e-06,3.4862453e-05,0.00048307926,0.00037600426,3.1266193e-06,3.1043062e-06,0.006007514,6.86593e-06,6.667424e-08,0.002123615,2.5356914e-10,3.8460003e-05,2.188823e-06,0.0008381772,0.0014297144,3.3855824e-06,2.7616697e-06,4.0351544e-05,2.7056077e-12,1.4579844e-06,1.1611073e-07,1.3305188e-06,1.3038505e-11,1.3847534e-06,5.063559e-05,1.9994205e-08,3.0377458e-05,7.067407e-06,0.00086479617,9.05631e-09,1.91672e-08
1035,0.00021576667,3.7059493e-07,9.815824e-07,5.327349e-07,2.070812e-05,1.4704665e-06,4.3875937e-07,0.0002116499,0.00031898485,2.8453274e-11,1.9019687e-08,9.3442964e-07,1.4887487e-09,5.570373e-10,1.8832117e-05,8.791048e-07,3.49664e-09,0.59184724,5.561605e-10,1.6497454e-07,5.411004e-09,9.9322675e-11,5.5912047e-10,1.162641e-05,9.329808e-11,1.6676747e-10,2.4836803e-11,9.347714e-10,1.1618872e-07,4.5037577e-06,7.6138305e-09,4.9630586e-07,2.2363422e-10,1.4520265e-07,3.840242e-09,1.02709805e-07,0.005937329,1.0745506e-05,4.839957e-10,1.4628867e-08,2.5523711e-06,3.374499e-05,1.0278208e-06,0.00010403063,5.0205756e-05,2.4196656e-12,1.3646877e-07,1.1282203e-06,3.0075012e-11,1.7964357e-08,1.4622891e-09,1.264704e-06,6.895974e-11,7.480903e-08,4.1390944e-09,0.08718287,2.656508e-13,0.00019334452,1.9350148e-06,7.218795e-08,0.004434587,9.077316e-08,4.4168678e-07,0.0702372,5.4513034e-06,1.4016275e-11,1.6021218e-07,0.0805078,2.2299703e-06,3.872078e-07,0.00024230004,0.129707,0.00089763483,6.6295107e-09,1.3441121e-05,3.7967904e-09,3.652848e-06,0.00013142492,1.5365339e-09,7.181697e-11,9.492678e-09,0.0007014254,2.685266e-05,1.14160095e-08,2.6779082e-07,2.1443132e-09,1.0367154e-11,4.979152e-06,0.004848645,3.9975293e-07,0.00024620033,3.4740621e-10,0.0073602474,8.6630244e-08,0.00037238802,5.913816e-11,2.1320544e-05,3.3517426e-07,0.014056511
1038,2.3725167e-12,6.563153e-07,1.1007306e-13,2.1620474e-07,8.813155e-08,3.6151357e-10,8.0936756e-05,5.2875363e-05,2.1830257e-14,8.5154935e-18,1.5774014e-12,0.0003478032,3.1413387e-18,3.9497127e-06,2.755544e-13,1.2078411e-07,2.255006e-13,2.4251254e-10,8.7674584e-10,2.7625682e-10,2.0653637e-08,1.10285526e-13,6.9758294e-10,2.9071947e-07,3.3601284e-09,3.0038643e-09,4.2259737e-10,6.923417e-18,4.2489595e-10,0.005286326,1.87611e-16,0.0003827717,4.2703054e-09,1.5218376e-05,2.7642353e-09,9.011956e-06,1.2291308e-08,1.807227e-16,1.0411848e-10,7.050788e-19,8.8511494e-14,0.0007031013,9.473209e-11,3.0033587e-10,8.1452016e-14,2.815828e-08,9.241186e-11,1.1220472e-12,3.471407e-14,5.676501e-11,1.6710999e-08,3.946798e-08,1.0538082e-09,2.2405902e-07,6.413275e-13,8.237056e-05,1.036086e-13,1.4623962e-08,3.931246e-08,6.0111105e-10,2.1608128e-07,0.8338732,1.4219266e-17,9.835101e-07,4.3976585e-12,9.0933414e-17,1.182088e-09,0.15791787,0.0002498876,1.6156187e-08,3.330575e-06,6.054015e-05,6.4362507e-17,5.073812e-09,2.5354983e-12,3.268587e-15,8.107085e-11,3.0098506e-06,2.0963241e-16,7.473851e-12,7.439739e-10,2.841108e-08,2.1835123e-07,5.1135597e-12,8.6071134e-15,9.895326e-10,7.1943878e-09,4.5552895e-09,7.765224e-11,5.2188958e-11,2.6951348e-08,4.8042147e-11,1.2003414e-09,7.524554e-09,1.590006e-09,1.0419893e-14,0.0009245389,2.738125e-12,2.6797548e-10
104,2.0326334e-12,1.2853709e-13,0.049116455,0.0011720785,2.351989e-05,1.16325385e-08,9.38019e-09,0.0017069847,9.779818e-10,6.4817434e-14,6.7799476e-07,2.767176e-07,6.4241456e-13,1.5250947e-09,1.3173658e-07,7.682862e-09,1.9263505e-15,6.3728883e-13,7.661294e-07,3.317569e-13,3.602211e-09,1.7067606e-10,1.8221157e-10,5.157991e-09,1.705708e-06,6.695806e-10,1.6579432e-12,0.0003018601,1.0710332e-11,1.5777009e-10,2.6804023e-11,9.438005e-07,0.0032107157,9.624505e-14,2.3028337e-14,8.7568797e-10,1.48784425e-08,4.287623e-09,4.845537e-06,7.571299e-13,4.2010377e-09,1.6409433e-05,0.00036115522,1.7400384e-10,1.222686e-07,5.5351377e-14,0.3448964,3.4820973e-06,3.1621326e-14,4.3614903e-11,3.5778288e-12,6.7779856e-06,4.8695886e-10,5.4196064e-10,3.3747692e-11,6.5019773e-10,5.0730957e-09,1.0172802e-06,3.0647612e-07,2.2603155e-09,0.02639806,1.5579645e-10,0.0002695914,0.0063256645,2.8178786e-09,2.1254454e-12,1.03708044e-13,0.0051599815,2.5917074e-12,2.876976e-06,3.269743e-06,2.3559847e-09,3.8796352e-14,1.4910412e-14,5.1391546e-13,2.3280384e-06,0.443923,9.489364e-06,0.00032320208,9.796057e-07,7.1882256e-10,2.860395e-11,4.5449525e-13,4.199756e-07,7.310342e-10,9.624528e-13,2.931932e-06,0.0043308674,0.11177032,7.5254697e-10,4.7466546e-09,5.0536935e-09,1.4802743e-09,1.54216e-09,6.3544954e-05,3.4754594e-15,6.3009054e-08,0.0005866037,9.688609e-12
1043,0.009783868,0.00079759496,4.5510103e-07,0.0047043236,0.0020224978,1.7451122e-05,0.018111216,6.733817e-06,0.00035633222,1.8303039e-08,7.298152e-07,2.857518e-05,0.00022271942,0.0039483123,0.00040209765,6.004244e-06,0.00012897672,2.322417e-05,0.0006902896,3.483808e-05,0.0011923381,0.0021314013,0.0013272025,0.0008704676,0.00024358272,3.8069184e-06,5.1392326e-05,1.255319e-08,0.049106758,0.00041729398,0.00017545752,5.3500216e-06,0.00038961566,0.00031001342,0.39883366,0.00044824264,2.2466055e-07,5.3590473e-05,0.0018619138,3.0129382e-05,0.0017917834,0.003504321,0.001723474,0.0025061446,0.001531218,4.504575e-05,0.00983737,0.0039017715,3.0292975e-05,0.00014616908,0.033525895,2.980149e-05,6.0723175e-07,0.000101736616,8.330719e-06,2.0904694e-05,6.1564366e-05,0.00018927206,1.2312878e-06,0.0004276329,5.887345e-07,1.8917379e-05,3.6356782e-06,3.255267e-06,0.13513917,5.0741605e-08,0.040504657,0.002556845,0.0011233495,1.2588838e-05,0.0005064147,0.0003810998,2.107931e-06,1.0295196e-06,0.00011912062,2.3940893e-07,9.0885806e-05,9.062879e-06,0.00039214155,4.065147e-06,1.3393811e-05,0.0006596788,0.00013572407,1.2034081e-07,0.0037105714,0.025572784,1.2495948e-05,0.13773556,4.5474142e-05,0.01906262,0.0070582824,1.7699324e-06,1.1441419e-05,9.4912185e-09,0.065715805,3.8428905e-05,0.0012262485,2.4116056e-07,6.8982595e-06
1044,0.020996736,7.1055565e-06,0.012154112,0.14224426,0.00041348868,1.6271629e-06,0.012940239,0.0013374757,0.05598011,3.8826293e-08,0.0007508168,3.8094127e-05,0.000118840035,9.450523e-05,0.000659852,0.00012197574,4.8620614e-06,6.10692e-05,0.0024228387,0.4081832,0.00024072392,0.005409083,0.00015261733,7.4809854e-05,0.0077858446,0.001401732,0.00030005298,8.46555e-08,0.00031134795,0.008860481,0.00038569918,0.00018285529,0.0034852014,0.003896163,5.185667e-06,0.0004593585,4.6333007e-06,7.665618e-05,2.2139517e-05,0.00014178069,5.6690587e-06,2.2648796e-06,0.0002497803,2.8879835e-05,0.00036578503,3.042336e-08,0.004040154,0.00795402,0.0025291285,0.0007647492,1.9316552e-08,1.806772e-08,4.7599948e-05,0.00024821569,0.0065083047,6.1117353e-06,0.08073579,0.000108281885,1.914964e-06,9.844515e-06,3.4769015e-05,0.03634525,8.550621e-05,2.1136577e-05,9.431623e-05,0.00059095887,2.7702092e-07,0.0024665273,0.0012762198,0.0003279767,0.00011003617,0.0030052005,0.0005312197,1.16340274e-07,0.0008463251,0.07388111,3.0113429e-06,0.00013270984,3.7565493e-05,0.0003571202,0.053503256,0.00077083026,1.2394331e-05,3.7234304e-06,0.00017457461,0.0008584271,1.5651668e-07,0.0027519327,9.113888e-06,1.3450294e-08,0.00014665481,0.0002612169,8.602875e-06,1.4213369e-05,0.017831216,0.0056111487,0.002559622,5.8297206e-07,7.3716296e-07
1045,8.612651e-05,7.718125e-06,0.017863827,0.0006307602,0.00013063,0.00078658387,1.2245277e-05,0.00392603,8.565254e-06,7.762022e-10,1.6242147e-06,0.00028053427,0.00012760443,8.887758e-05,0.0001729027,2.721941e-07,0.00019952309,0.010113557,0.0036483395,1.812583e-05,7.377836e-05,0.020825248,4.3859382e-07,4.997212e-06,3.108901e-05,0.0008280893,1.0553034e-06,7.318484e-06,0.00031298096,0.010866971,1.7674176e-07,0.0010022203,7.4540327e-07,0.0008010112,0.00020161468,0.00022472854,3.5657802e-05,0.74383336,4.223698e-06,1.3670264e-07,0.0003110074,0.01920282,0.037611995,0.00013753294,9.183988e-06,3.2651221e-06,0.0035386134,5.228427e-05,2.3511157e-06,0.001531333,5.97784e-08,0.0004507567,1.98525e-05,0.0004026255,0.00077731867,0.010906419,0.0032839673,5.5431028e-05,5.17277e-07,5.7764344e-05,3.897143e-06,4.3434062e-07,0.0004978674,0.016930206,0.0021819016,0.012262989,5.067584e-07,0.0011394398,0.0001478523,0.025055792,0.00010423973,0.0014210849,0.0016048537,1.9058953e-06,1.4349956e-05,0.00050271535,3.572472e-05,0.00021147402,0.002676869,1.764346e-07,1.9009216e-06,0.000343492,9.935717e-06,6.4461365e-09,1.5821475e-06,1.2291099e-06,0.000735688,0.024749229,0.0014612777,6.876335e-07,8.131703e-05,0.0001071734,0.011679641,0.00019664833,7.6001515e-07,0.0001980801,0.000119844924,8.222772e-07,1.5545615e-06
1047,0.0024042344,9.179078e-06,0.00027023169,0.0052866274,0.004528978,0.00022062493,0.029801942,0.060804628,0.019130725,2.8000977e-05,0.026104372,0.0044132313,0.0001988981,0.0128985075,3.3985805e-05,0.0059146867,7.1916054e-07,0.001327603,6.9260627e-06,0.19268739,2.500008e-05,8.751483e-06,0.0073281736,0.000104363586,0.013576834,2.2067343e-06,0.0026105023,6.7954398e-09,0.00013165205,0.0028739348,0.019252194,0.1630843,0.0006678304,0.029272584,5.6838035e-06,2.9689689e-05,0.021607652,0.00022348207,2.943651e-05,0.00049275183,0.004140341,0.00029483612,0.0020381152,0.00012956625,3.4825283e-05,7.5694834e-07,0.0038416274,0.013922645,6.743468e-06,2.8231289e-06,1.2191782e-05,2.7910093e-05,6.057805e-07,0.0006222929,5.155195e-05,0.005298633,1.242498e-05,0.0049383063,4.8507754e-05,1.058679e-05,4.7920454e-05,0.05669788,2.472283e-06,0.0003698631,2.2069711e-05,1.0483127e-05,0.00017073964,0.022255274,0.006705713,0.00029129907,0.026984591,0.13517961,0.00031810327,0.00093783793,1.4683192e-06,0.002005137,4.310585e-05,0.0013600308,1.4696416e-06,0.0003741569,0.000246613,0.0004391022,0.0074351397,4.4990142e-07,5.8736994e-05,1.4981155e-05,1.04757405e-07,0.0013093841,0.00070214627,0.0004247467,0.0012487583,0.0003548482,0.063857116,1.0563222e-05,0.0046870694,5.2099324e-05,0.00044932455,0.002092758,3.030792e-06
105,5.082373e-06,0.000117619886,2.3160217e-07,0.014194936,3.352665e-05,9.5233564e-11,0.32516524,1.102147e-07,1.9968678e-10,2.7882244e-08,3.3450173e-10,4.0525737e-08,2.7739502e-06,5.716828e-06,2.4560437e-14,2.5521422e-07,1.4307724e-08,6.3439853e-07,1.9034363e-15,5.899719e-09,0.0067092134,1.6377742e-09,3.5488313e-07,0.0048228404,3.0978762e-09,1.4452357e-07,0.00013496535,4.1728978e-16,0.1764216,2.1647186e-06,1.5426435e-06,0.014167036,8.084998e-09,0.00095728174,2.1015305e-07,5.1486597e-05,1.4306374e-06,2.1967893e-10,1.0954067e-06,4.7482274e-05,5.909537e-10,2.4676294e-09,1.652605e-06,7.8340034e-10,2.6825112e-10,4.2398387e-09,6.9315365e-07,3.3607126e-09,3.467375e-06,6.153696e-10,5.2668897e-06,1.6314302e-12,0.0045365626,1.5109879e-10,3.06531e-08,6.835905e-06,1.4328553e-13,0.012135575,1.3352212e-06,2.5710256e-15,8.336304e-06,0.0016932611,6.296419e-10,0.00012162733,1.9102633e-11,8.430385e-16,2.3615865e-05,6.7146954e-07,1.538554e-05,4.7372605e-12,0.0008627449,3.9712028e-05,1.247905e-10,7.563222e-12,1.324426e-10,1.035041e-10,1.2554137e-09,3.048787e-07,8.8057846e-11,6.3509725e-10,1.753993e-11,2.1560088e-05,5.9729195e-05,3.0824966e-14,7.492215e-10,2.3717837e-09,0.0027055915,0.41837358,2.7580137e-07,0.00027913033,4.857399e-07,1.1995695e-05,2.385731e-05,1.7030123e-13,0.016221525,5.4028828e-08,1.5220039e-08,1.06500614e-10,8.113793e-09
1050,2.963093e-17,7.559056e-12,6.244648e-13,2.1099964e-12,2.4236293e-09,3.3802797e-05,7.2540923e-10,0.0019381901,6.851347e-16,5.4057324e-18,0.098122984,0.8866301,1.58052e-26,5.4670244e-14,3.2360047e-14,2.5863054e-09,3.8999546e-16,4.064393e-07,1.9887808e-07,3.7316658e-10,1.16109625e-14,2.9070848e-13,1.1334728e-14,6.4623246e-06,5.335995e-13,2.3929426e-15,6.32851e-13,1.8453136e-08,2.5703584e-06,0.0002882624,1.1462618e-20,5.1831505e-13,2.0687153e-16,9.334223e-16,1.2303347e-08,1.9820592e-09,1.2455162e-05,4.0131067e-12,2.722056e-09,1.5150786e-20,4.2665022e-14,9.7581626e-08,7.0436213e-13,9.545356e-07,9.812214e-19,3.515608e-09,1.030368e-12,3.4978002e-18,4.5184075e-22,9.254692e-13,3.1271875e-12,7.3584584e-07,1.8850919e-13,0.00021511756,7.6170414e-14,1.1327437e-06,1.3869769e-20,1.4505404e-08,0.003288246,1.6349043e-06,1.9700348e-10,1.9524913e-13,3.8383928e-16,0.0022206958,5.863596e-17,7.295053e-17,4.0490203e-08,5.7303198e-05,9.999864e-12,1.5196516e-12,1.4307265e-06,1.0598487e-11,4.8139665e-15,1.6710248e-11,6.2715295e-09,4.7625486e-15,4.248909e-08,0.004020087,9.9287965e-17,2.8807655e-14,7.824626e-10,3.8530944e-15,1.1410335e-08,3.431704e-07,5.669151e-13,2.2748357e-09,1.02845526e-07,1.4975086e-07,1.628201e-08,3.9475037e-10,1.2287574e-10,8.87868e-18,8.1236294e-07,1.1691903e-06,4.90448e-14,1.1818742e-17,0.003154384,1.281315e-10,2.438137e-09
1053,0.027443849,0.11494713,3.0050808e-06,0.006531664,0.01371502,2.310017e-05,0.21182524,1.1024468e-06,0.00096402335,4.248269e-07,0.00015969138,0.0005235399,0.004330564,0.0018442512,0.0016197667,0.0026637511,0.0004474271,0.0016864919,2.547321e-06,0.0042481828,0.001507199,0.008892252,0.0008343492,0.0013278817,0.0014785703,1.7789027e-05,0.0003374578,3.822667e-11,0.014641553,9.303636e-05,0.0051314724,1.3153071e-05,0.00016017702,0.009876074,0.076958165,0.0003146494,5.0198396e-05,3.2224765e-05,0.00011147829,0.00027270554,0.00180538,0.0069948896,0.0004689228,0.0004446685,6.231059e-05,1.5822674e-05,0.00034280604,0.29599607,0.0006412704,0.00022157507,0.00062534155,4.150216e-06,3.3296665e-06,2.2555243e-05,2.3888448e-05,7.0041715e-05,4.9113332e-05,7.291338e-05,2.5101002e-07,0.00016968155,5.3521776e-06,0.033704344,0.00015165457,5.742823e-05,0.001824419,5.094501e-05,0.017080061,0.0024971678,0.007052875,9.123547e-05,0.010355029,0.03564163,2.272092e-05,0.00013066285,0.00015148502,5.7094683e-05,0.00090829266,2.5089901e-05,9.6905664e-05,2.3262503e-07,0.0020972076,0.0037618508,0.019407481,4.49714e-08,0.0029479808,0.005608828,1.976441e-05,0.024787819,1.2378912e-06,0.00048217742,0.0030798714,6.5007036e-05,3.1920063e-05,3.7260583e-07,0.004339982,0.00019012405,0.00020668103,1.6981322e-07,7.203972e-07
1054,2.7116846e-05,9.297357e-06,1.322143e-07,0.00024043712,1.7155755e-06,5.2854055e-05,0.0012785908,1.2763628e-09,9.6103136e-08,9.980889e-13,1.203027e-09,5.449369e-08,2.8065528e-10,5.299328e-08,6.509911e-08,1.8118981e-10,3.0198795e-05,3.6199245e-07,0.00021005684,2.786321e-07,7.2446146e-06,3.900569e-08,9.612953e-08,4.5217872e-05,6.778182e-10,1.1173612e-08,3.23518e-07,6.4938066e-10,0.0015542512,5.1881364e-07,9.638371e-10,2.0571136e-09,6.3698636e-08,2.2614982e-07,5.4997166e-05,4.095794e-07,2.698186e-10,5.4325535e-09,1.00940815e-05,3.0857378e-13,8.323476e-08,0.0017768667,3.7528295e-08,0.00038129085,4.3543178e-06,3.4171369e-10,6.0862783e-07,1.0640371e-06,1.3096737e-11,2.0398159e-06,4.0141144e-06,4.8703143e-05,4.1865615e-11,5.0064313e-09,6.889662e-11,2.15337e-06,5.5806506e-08,0.00066814426,3.8309285e-05,4.1894e-06,1.7538045e-07,2.7485199e-09,1.5580359e-07,4.7097143e-05,1.1284648e-07,4.659465e-12,5.4788475e-06,0.00019621228,9.4046545e-06,1.6239039e-08,3.1303512e-06,0.00025877773,1.0683243e-09,2.5652818e-12,4.803681e-07,4.1961648e-10,0.0038539672,2.6142807e-05,4.631917e-08,3.299696e-09,8.153329e-06,0.0005610728,3.6887556e-07,2.4426359e-09,2.837324e-06,1.6480813e-05,0.00025645044,0.982666,7.613067e-05,2.8034233e-06,6.868725e-06,4.87699e-12,9.6313066e-08,1.2045143e-10,0.005524456,1.8652102e-11,2.0464184e-05,5.13048e-11,6.408904e-10
1055,1.0628264e-08,0.0988354,2.658686e-05,1.9775253e-08,0.00452156,1.5661061e-07,0.005233327,7.9220035e-09,0.00016099033,1.0812153e-06,6.5793793e-06,2.699601e-07,8.128218e-09,3.3830436e-09,2.0371054e-07,6.166474e-09,5.7543348e-05,0.0010298435,7.949173e-05,6.98119e-05,6.7211755e-07,2.5615643e-08,1.6088756e-09,0.013490964,1.2594603e-13,0.027300464,0.005014593,7.395346e-07,0.004649092,5.1746385e-05,0.0005691739,7.274102e-06,5.497759e-10,9.578643e-09,0.0006514008,0.00091872533,8.143157e-10,4.8179903e-08,2.064305e-05,1.7863502e-07,1.6161286e-08,4.6789214e-06,2.7333655e-10,0.0015835564,3.801619e-06,6.706702e-06,1.7047652e-09,3.527676e-07,6.43832e-07,0.0007725649,1.4839347e-11,2.69921e-07,5.0470294e-06,1.9300533e-06,4.0667768e-08,3.6543934e-05,1.2647113e-08,0.050383847,0.00028170494,7.8893805e-07,3.8804533e-06,5.3119202e-09,3.1216216e-05,2.9356654e-05,1.9098847e-08,4.6833626e-10,3.6154368e-05,1.0367813e-06,5.5885164e-05,1.2256757e-09,0.0013273231,0.031911355,5.3563253e-05,5.0123394e-10,3.1193063e-05,2.8554401e-05,0.02190577,0.010044303,8.708414e-07,1.3195325e-10,6.8496105e-05,0.007742123,0.078873105,3.6667846e-06,6.876825e-05,0.005533178,0.13000943,0.00787619,2.7434597e-08,6.0128295e-06,0.0007372077,1.6740927e-07,0.4867089,4.7702585e-08,0.00033593146,8.350462e-10,8.477742e-06,1.3298571e-09,0.0007866538
1057,6.2571053e-06,0.00030266837,0.0010165272,6.791087e-05,0.00029837518,3.8302492e-10,0.0017190032,6.7743877e-10,0.01134536,7.603749e-09,1.9787105e-05,5.1799296e-05,2.0737023e-07,6.257628e-05,0.00044760774,1.1044388e-05,0.018488642,9.517014e-05,4.2135125e-06,1.08890674e-07,7.610413e-06,1.3039708e-05,2.2771382e-11,0.20801708,3.905228e-10,0.0004935208,0.0018687741,1.4843533e-07,8.356686e-05,0.0023938941,2.672797e-05,1.6850483e-05,0.00019198387,3.4990572e-07,1.7704893e-06,0.00027886813,1.503249e-11,0.00047659417,0.00070040947,2.1909975e-05,9.076962e-11,4.566409e-07,0.024012757,7.509185e-06,4.3997093e-07,3.9976118e-07,9.162675e-07,0.023611102,0.012668881,0.04719879,4.0275452e-12,1.6677179e-09,0.012004566,8.554634e-06,9.8101686e-05,6.83178e-06,7.7113987e-07,0.0023418283,2.0006596e-06,0.00020897824,0.00044867327,0.00056410703,0.063488275,0.0006565643,2.3980561e-05,1.5094572e-06,9.2053774e-08,2.5043043e-06,0.00014198193,1.203089e-07,0.00036075726,2.5010664e-07,0.00050838233,2.305763e-13,0.033042107,0.0752052,0.03952131,0.22066346,0.00025794934,2.3891327e-09,0.060028765,8.040321e-08,0.004442122,6.1202874e-05,9.591451e-06,0.00077781756,0.00011315312,0.0036298442,7.399738e-09,2.6884842e-10,7.1326635e-06,1.5795542e-05,0.00021962935,9.180107e-07,0.08661604,0.00020381142,0.0009444803,2.0438208e-10,0.03733919
1058,5.5464483e-10,0.00046830002,5.067404e-08,2.8931546e-10,3.3941483e-06,1.828147e-05,1.7269288e-07,8.108198e-06,2.3378759e-11,3.9634735e-05,6.341772e-07,1.2165127e-09,9.0585914e-08,0.0013653056,4.40365e-17,2.675423e-11,8.9516895e-08,2.1640263e-07,5.026935e-11,9.536557e-05,6.930711e-07,6.774731e-08,0.0005287399,5.7040143e-06,3.7100468e-05,1.8843802e-09,1.9683383e-05,1.715219e-15,3.318428e-07,0.0013925992,1.8369363e-10,0.003404188,2.4939495e-11,5.1671406e-05,2.2393562e-05,2.7563353e-06,3.313244e-06,7.327085e-09,2.043665e-06,0.00018619145,2.6859855e-12,9.885172e-08,1.3883979e-05,7.819803e-11,1.2464505e-08,4.5735257e-07,0.001852013,2.9575176e-11,4.613807e-09,2.084737e-09,1.3150441e-07,1.148308e-12,0.0016062764,1.0631124e-07,1.2383339e-05,2.105598e-06,2.6316727e-09,2.5840507e-06,3.0507184e-07,6.207623e-08,3.5830703e-07,2.2128974e-07,7.216652e-17,4.3242814e-08,4.1328382e-10,2.287557e-17,2.7482858e-07,2.1873517e-11,3.0524883e-05,1.6351024e-13,0.0041132304,8.542996e-09,7.008886e-16,2.2628322e-08,1.4572541e-15,1.8528674e-16,2.4988323e-13,5.1448846e-13,1.1077658e-09,8.437079e-12,1.2261531e-15,0.93406147,3.9618746e-07,5.246485e-18,6.0840105e-10,7.783203e-06,1.0357161e-05,4.60264e-07,6.908818e-10,0.0005514558,3.135213e-05,1.0793696e-08,8.68679e-06,1.32815835e-20,7.7751814e-08,0.050035648,3.9612508e-11,1.1240898e-07,1.9875859e-09
