id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1029,0.008460003,0.00013777259,0.0005540007,0.010989621,0.042686332,0.029306076,0.014053957,0.011665309,0.02723981,0.0020610846,0.021652484,0.004232785,0.009604465,0.008701878,0.00024864223,0.0031214918,2.8626271e-05,0.030833054,0.0041763545,0.0031403925,0.0011459123,0.0010883461,0.00845692,1.0754536e-05,0.039290432,6.7436915e-05,0.0031881025,0.0010870998,1.1440558e-05,0.010200652,0.00933677,0.0030307733,0.008059639,0.0010805996,0.00041216545,0.024795035,0.08037345,0.0013737335,0.006838908,0.0046967836,0.013251822,0.00015607169,0.002936645,0.009994824,0.0003203032,0.009480237,0.009608748,0.07529369,1.1341481e-06,0.0031238622,0.001488283,0.012797085,2.513206e-07,0.0008682598,0.00025895148,0.003375263,0.001080624,0.0003482161,0.0009782265,0.0003654365,0.009665694,0.0034179233,0.00084381853,0.001752679,0.0011169768,5.6161378e-05,0.00083340297,0.0024417245,0.0029629492,0.008613703,0.0015306234,0.048686575,0.0006518485,0.025456129,2.86969e-05,1.5858488e-05,0.0007447074,0.00032920323,0.003777126,0.0005082545,8.763465e-05,0.0013350856,0.00044268454,9.6494514e-05,0.03477862,9.625206e-05,0.0002124608,0.002365152,0.0021969634,0.050265193,0.0064372183,0.0017361926,0.020667875,3.1445292e-05,0.06262061,0.000462572,0.0003734262,0.118129,0.0010640038
1033,0.0709517,0.00030601583,0.0064948816,0.0040630503,0.006945871,0.00024993037,0.00079463044,0.0015413587,0.10699012,0.0001146904,0.00073623046,0.24040097,0.02591179,0.0008069636,0.00058271154,0.016541101,0.0016060267,0.000111638234,6.676792e-05,0.024171377,0.0013243955,0.0075671244,0.03438699,0.00030661133,0.0007276826,0.012902438,0.0020658907,3.793597e-05,0.00010573925,0.016099779,0.021351261,0.00016066809,0.00094150624,0.0043686363,0.004017986,0.00260204,0.008252804,0.00940442,0.0004366472,0.0069727404,0.0020295586,1.6362117e-05,0.002622413,0.00018792147,0.0011125486,0.00043604383,0.0075356914,0.014014729,6.657761e-05,0.0006252917,4.644277e-05,3.5504294e-05,2.9123307e-06,0.030924778,0.0069705695,0.0038779422,0.0014717996,0.010740992,0.0018474497,0.0011261586,0.0019759403,0.0024873917,2.0909554e-05,0.0019717389,0.0033393435,0.00027865556,0.0021851463,0.0033795151,0.0013847643,0.0024149576,0.004328957,0.06334134,0.00030536833,2.9943385e-05,0.0027101873,0.0027242815,9.636978e-05,0.023048973,0.00024959998,0.07313311,0.0016549843,0.0017855015,0.0005759974,0.00010482997,0.013993238,0.0043228203,1.9196405e-06,0.00016095217,0.0015829969,0.0044830414,3.856786e-05,0.0031455364,0.00010246435,0.0006899255,0.0036717872,0.0013561879,0.04022409,6.0066486e-06,0.0035798498
1035,1.6631466e-06,0.0004954062,0.0053882897,1.2746632e-06,0.005644634,5.1103016e-06,4.9389237e-06,0.08108094,8.724326e-06,7.818467e-06,1.1772798e-06,7.893071e-06,7.502568e-07,1.5507472e-05,6.618866e-05,0.005527734,0.011832589,0.053555347,0.0017974381,1.3957736e-06,2.6844202e-07,2.8079853e-06,2.3549144e-07,4.1550223e-08,7.746264e-05,0.00047740422,0.00028848287,2.4894473e-05,4.531377e-08,0.0017527165,3.9041793e-06,0.00029554125,4.988831e-05,1.0658019e-05,3.7051063e-06,0.00010501777,0.00032869654,1.6344934e-07,0.0013354121,1.2780464e-05,9.429315e-08,0.0017643821,0.000348917,0.00028369026,9.361005e-06,0.000219283,0.0033412173,5.5752123e-05,3.792039e-05,3.0437461e-06,1.1904821e-07,1.8862256e-05,5.1448663e-09,0.10892458,2.8488797e-08,0.07147536,7.473407e-10,2.4877409e-07,0.0017537966,1.0147257e-06,0.02703105,0.0077796727,0.0033026151,0.0009774464,2.0351622e-06,5.5832327e-08,3.7932234e-06,0.09370654,1.5506687e-07,2.6655067e-07,0.001286759,0.009175637,0.0011097605,3.6032134e-07,6.165555e-09,0.0011446207,0.09087942,2.5628678e-05,1.1386699e-05,1.985476e-05,0.0002768771,2.8289783e-06,4.3651407e-06,2.8611368e-05,2.2928309e-05,3.9725046e-06,0.0050467164,5.7093434e-06,0.0010907702,1.6582757e-05,0.021594817,0.00035393928,0.014585571,2.0375559e-05,2.1622373e-06,7.8555e-08,0.0014759874,4.2008122e-07,0.36055753
1038,5.582902e-10,0.0001402262,2.3150686e-05,2.630703e-08,1.9850746e-05,4.017362e-06,1.665902e-08,0.24139322,6.0336786e-10,0.0003099512,1.7602819e-06,1.2366482e-06,3.1456732e-10,0.0002290298,1.2785309e-10,0.0001934198,0.000871574,8.094992e-05,9.011174e-05,2.5557586e-08,1.968524e-09,7.97563e-06,1.0028698e-05,3.0279825e-09,7.525908e-05,7.180789e-06,0.000120617966,9.662342e-07,7.7237345e-09,0.11978356,2.1770716e-09,0.00078920537,3.6052857e-05,0.00018474259,1.6387652e-07,0.0005824313,0.0013274673,2.1505456e-10,0.0018069597,5.4676272e-09,2.974952e-11,0.042268217,4.1176772e-08,1.5561255e-06,2.1155544e-09,0.00016978764,0.0009812902,6.975055e-08,5.3432093e-08,3.4246325e-05,6.8934676e-09,6.5062454e-07,2.584897e-13,0.10158163,8.8185065e-10,0.026019016,3.1776823e-10,6.0109926e-08,1.4080475e-05,4.2316242e-07,0.000531116,0.29144835,5.3345104e-07,1.80669e-05,8.976259e-10,7.3636025e-13,4.2036313e-06,0.010929981,1.3127243e-08,4.7250766e-11,0.0008978482,6.24515e-05,1.5700536e-07,1.1658705e-05,4.2010918e-13,5.7390098e-05,0.00013621442,6.4176294e-07,4.3913467e-11,2.8591276e-06,0.002866416,1.2430118e-06,1.2468021e-05,6.947454e-09,5.345508e-06,7.9454985e-06,4.987056e-05,5.1763247e-05,4.3390628e-08,2.3963164e-05,0.124846205,0.0043368954,0.0051400927,4.0961337e-09,1.4648438e-06,9.786606e-10,0.0025113518,7.134079e-08,0.016880998
104,1.6129783e-07,3.7803159e-06,0.057964075,1.3018858e-05,0.00031431165,4.7854255e-06,5.977417e-07,0.0032109374,5.77499e-06,8.147382e-06,9.031187e-06,0.00022325339,1.3292812e-05,0.0003445932,0.0015478216,0.007376273,7.895644e-05,0.002141611,0.007346571,1.6481422e-07,9.920176e-07,2.680286e-07,1.0329856e-07,1.1328506e-06,6.723311e-06,9.348241e-05,0.0018630903,0.0018128462,1.4367862e-08,0.0030191364,2.2488863e-05,1.0005082e-05,0.01804904,3.7750308e-08,4.4932232e-08,0.00041386433,6.683815e-06,5.6477336e-07,0.031682488,3.5514186e-05,1.689221e-06,0.010193673,0.04585918,0.008490033,3.084246e-05,0.0004978279,0.20049633,7.5552045e-05,2.327677e-08,4.2999633e-05,5.9638925e-09,0.014282323,3.771894e-11,0.002045942,4.3198547e-08,0.0030094201,7.9818907e-10,0.00028070144,0.006394374,0.00015913608,0.006801818,7.4678915e-06,0.0026509517,0.0033003255,1.4739409e-06,4.795002e-09,5.4694237e-06,0.00013095676,9.1418065e-07,1.622793e-05,0.04923133,1.6365675e-05,0.0003335082,2.766586e-07,3.4495713e-08,0.00018426223,0.21586777,0.00019447043,1.5230112e-05,0.0018508611,0.00033444504,7.2482344e-08,3.3084052e-07,0.0006384929,0.00012362553,8.350667e-06,0.014871169,1.4484937e-05,0.09162196,0.00011129913,5.1846146e-05,0.0001655526,0.027121924,4.9703795e-07,4.061084e-05,6.0978156e-09,0.13826464,0.00021101817,0.016324164
1043,0.029277189,0.019417869,0.0007607055,0.020590995,0.014489469,0.00021284704,0.012267141,0.0082676755,0.002211436,7.292403e-05,0.0006497999,0.00040799705,0.010062479,0.007204976,0.008307367,0.009563622,0.00501955,0.0019439685,0.019762158,0.009051113,0.0007999485,0.0051576695,0.0007702492,0.0035328774,0.00570196,0.003970987,0.00703279,6.0837287e-05,0.00030122657,0.009787674,0.021809934,0.002594634,0.00836575,0.0004285529,0.03858428,0.005357397,0.00041890825,0.0021174513,0.0015659856,0.019607108,0.00049199996,0.0009387499,0.022021314,0.007281065,0.01084741,0.00028387655,0.015676992,0.01247436,0.0024361562,0.0071179774,0.0050087995,0.000120105324,4.70433e-05,0.014316824,0.0026474176,0.0050285137,0.0023268054,0.0007249937,0.0005661535,0.0001385376,0.000693025,0.012005758,0.011884856,0.004682386,0.037747722,0.0002778721,0.005476641,0.0057157762,0.0052623004,0.0004028413,0.0037913702,0.035041656,0.014763159,3.585623e-05,0.0129397055,0.0013101631,0.0015736822,0.0012334163,0.036192503,0.028740143,0.012434132,0.004414043,0.005564291,0.00012531452,0.0076262937,0.0072070383,0.014525911,0.027402794,0.030722445,0.019841705,0.15212181,0.0048832437,0.0024090442,0.0013448214,0.04971037,0.004677386,0.0017185175,4.0576644e-05,0.005456836
1044,0.0015466133,0.0012784352,0.011207619,0.015525262,0.0051595434,4.446201e-05,0.00041737876,0.008051084,0.0015163547,4.6526962e-05,8.214529e-05,0.0038599016,0.008262358,0.0034131687,0.0023451631,0.0022173699,0.0056625498,0.0001368769,0.0120405,0.0022255136,0.00038344355,0.007022709,0.0051319716,0.00046951324,0.0007666205,0.03399258,0.0036084487,6.235592e-05,0.0006201149,0.07013127,0.01088511,0.001702336,0.036332145,0.00033290175,0.0010436444,0.007652931,5.610874e-05,0.0007509863,0.0006228255,0.045001097,0.00015280457,0.00029496892,0.020090254,0.0010041269,0.004972659,0.00015430237,0.008909229,0.004323163,0.0050507234,0.006880129,3.494023e-05,2.7046051e-05,0.00012104287,0.01515925,0.006009099,0.00094345765,0.0071378225,0.0002056026,0.00018208764,0.00096470525,9.112926e-05,0.002732533,0.0050357683,0.0013378065,0.005688141,0.0025021166,0.00041092004,0.0024675608,0.00022240655,0.0007184076,0.0014588928,0.015110015,0.0032597908,1.9046904e-05,0.0037239625,0.11682821,0.0037678503,0.0005504809,0.004917247,0.24915446,0.12489664,5.299007e-05,0.0019564473,0.00033455066,0.008649224,0.0042254985,0.0005236435,0.0032155034,0.000639674,0.0011053873,0.0016878678,0.015122574,0.0008019585,0.0021971713,0.005928523,0.0075197704,0.004605527,4.3542263e-06,0.002310516
1045,0.01692504,0.0017686257,0.01609003,0.037401486,0.009996439,0.0034454633,0.00016333984,0.05124399,0.009428765,5.4893895e-05,0.00047131098,0.0026350764,0.011415959,0.0058165835,0.03290979,0.005317964,0.01439221,0.0008322192,0.0070311497,0.0133763645,0.00787688,0.024411276,0.00065335375,0.00014200079,0.00051507127,0.0014621436,0.00039563637,0.0014247949,0.0019650983,0.015642425,0.0014320684,0.00991747,0.013838376,0.00049592106,0.0027071587,0.0028720226,1.33987e-05,0.060644522,0.0019406745,0.00083773007,0.00076958124,0.00797321,0.039633427,0.0038823385,0.020935781,0.0017471497,0.020887183,0.0005555043,0.0007038017,0.013810449,0.0003549055,0.007107014,0.00016997701,0.027119825,0.0007893053,0.045569777,0.027755983,0.0018002276,0.00044904623,0.008510157,0.0004619848,0.0014293798,0.0044720634,0.0038661158,0.033348233,0.010175016,0.0010039859,0.0019634827,0.0027943472,0.05239099,0.0031129408,0.007832293,0.065999955,1.4664332e-05,0.02720624,0.00691449,0.007750781,0.0013462378,0.046105314,0.0026145126,0.0023641228,0.0019871553,0.0011471288,0.0009163671,0.0032408088,0.0032765667,0.0041772737,0.0006735549,0.009617757,0.00020451467,0.0016553844,0.0059511787,0.0034418574,0.028650006,0.0037814693,0.0068706055,0.008934935,2.5504041e-05,0.011851374
1047,0.02112514,0.0002583315,0.011541958,0.0076071606,0.024048528,0.0004803122,0.0061156084,0.015212546,0.0012267722,0.005990985,0.011830196,0.012034667,0.0021153882,0.0054285945,0.00090148416,0.05732606,0.0007845788,0.0054931794,0.0002972642,0.008577312,0.00048198985,0.0025918859,0.05177583,1.06156285e-05,0.004306717,0.0024744025,0.0075877365,1.4652599e-05,0.00059993326,0.013698804,0.09595755,0.0024658926,0.0043971743,0.0068203826,0.00064438797,0.0038652404,0.031480618,0.0057190866,0.018160146,0.0033739682,0.11367174,0.00021466136,0.004414435,0.00018738593,0.00025264084,0.0064589325,0.022198401,0.018081114,5.645704e-06,0.000450376,1.1064941e-05,0.0005038357,4.29002e-07,0.020126956,0.00037493897,0.010930432,0.0009961439,0.0063206493,0.0007210935,0.0004390723,0.00078157074,0.04383487,0.00048308572,0.00034600374,0.0009308578,0.010284764,0.00029419502,0.018021833,0.0060292385,0.020002255,0.0603641,0.036728077,0.011604173,0.003941068,3.80107e-05,0.0076375483,0.00016728257,0.013492688,0.0005910404,0.006273949,0.008396496,0.0004378208,0.001238924,0.00015033,0.0014400582,0.0001243898,0.00013158986,0.0007030508,0.004935549,0.00659212,0.0006611162,0.00636537,0.030566437,0.0011179672,0.0018682181,0.00085583556,0.027670989,0.002707751,0.0010063312
105,0.00043459906,0.0006814783,8.306881e-05,0.032717485,0.109801516,1.190065e-07,0.043550115,0.008240335,0.0009666985,1.2195676e-07,2.0698139e-05,2.7451892e-07,0.001458665,0.00037236986,5.546258e-06,0.0003691491,0.00022929537,0.0004074681,1.0055496e-06,0.0004833601,0.0037596228,3.3592255e-07,5.496071e-07,0.073302165,0.0020717294,0.00016123254,0.00010583507,8.434814e-09,0.00027208994,0.00590797,0.00027193845,0.10311211,4.495675e-06,0.0013297747,0.0004687845,0.00020157316,7.730793e-05,4.8656428e-05,0.00014897346,0.0017064903,1.4426399e-07,5.364279e-06,6.131819e-05,1.6407e-06,8.06851e-06,5.206998e-06,0.0013014884,1.6434421e-06,0.013300545,2.5473629e-08,0.005961718,4.179073e-09,0.25656673,9.015847e-05,0.0005433144,0.00083372975,3.4241498e-06,2.7445169e-05,0.00062768033,5.0765715e-07,0.00028382044,0.00066250155,2.3252439e-07,0.00016932338,1.6713338e-05,7.417923e-11,0.00032541598,0.00015898087,0.0016136537,8.6263164e-08,0.0021401774,0.0011545095,1.1473015e-05,1.6840173e-06,7.413066e-05,1.7822467e-05,1.7532096e-06,5.869653e-06,2.1085546e-07,0.0017613521,3.7384257e-08,0.002187597,0.00081369374,5.8437422e-08,0.0032423502,0.00025719395,0.0060435086,0.2372499,0.012052322,0.0037970534,0.0010796424,0.0010152825,0.0058219335,1.519014e-06,0.041795593,0.0040263976,9.548363e-06,2.2427422e-08,9.143571e-05
1050,3.1332848e-07,0.0001961014,0.00078976015,3.5152136e-06,7.543253e-05,0.00021531519,7.47579e-07,0.005581289,2.409883e-07,4.066108e-06,0.003248875,0.02351609,2.8919743e-08,9.364199e-06,0.00023621478,0.083526395,0.0010084342,0.054245632,3.6049172e-05,8.854988e-06,7.370327e-05,0.00011137079,1.342514e-07,0.0016280061,9.946178e-07,2.3882056e-05,1.04009105e-05,0.0006236314,5.8740775e-06,0.004437083,1.1369432e-07,2.477478e-06,0.00015246264,4.540776e-08,8.31135e-07,0.00015622056,4.8377746e-07,3.7750123e-08,0.050522856,6.8881296e-09,4.5896154e-08,0.0067122285,2.3657953e-05,0.0014941519,1.9622263e-05,0.000598802,1.6942991e-05,4.087599e-07,4.7288322e-07,5.5653833e-05,6.424707e-07,0.0058237296,1.1335507e-08,0.051247325,1.307426e-09,0.0022038394,1.6058443e-09,0.009286581,0.16899131,0.0021005252,0.018429033,0.0006706927,0.00083302724,8.2946906e-05,2.1318523e-05,2.7720317e-09,2.1722391e-05,0.0009773688,1.1601958e-05,2.736547e-06,0.0004480024,4.4179424e-06,0.00010986574,1.5032087e-07,3.7486425e-05,2.8084658e-05,0.002835836,0.0022698794,2.9342786e-07,8.796247e-08,0.0020516338,0.00021252093,2.2570035e-05,0.00042713172,7.1807117e-06,3.1639563e-06,0.00078695355,0.0003827455,0.00071901485,1.1763879e-05,0.00019290959,4.936314e-06,0.00022669062,0.0022697854,1.8961828e-05,1.6856161e-08,0.48664883,2.9234452e-06,0.00019644001
1053,0.07832727,0.02789387,0.0008287897,0.010525947,0.021746926,0.00012829159,0.039032053,0.005527911,0.009393075,2.1844875e-05,0.00028776654,0.001677828,0.04269941,0.0041831066,0.0036385949,0.04010118,0.00559953,0.0007146771,0.0024094903,0.011681819,0.0004660927,0.004112969,0.0018416366,0.0044200853,0.014723833,0.0065327887,0.0014817064,7.6682656e-05,0.00016380596,0.009505562,0.047573306,0.00047061662,0.007233636,0.00085762976,0.003602984,0.010933532,0.0023391896,4.1785017e-05,6.765198e-05,0.11705607,7.226496e-05,0.00028344916,0.003914765,0.0018393741,0.017382355,0.00027425023,0.002717493,0.03497392,0.003466633,0.007136739,0.009116714,2.7517268e-05,0.000119920114,0.00841271,0.0042301165,0.001628002,0.00021190668,8.03909e-05,0.00022661481,5.482492e-05,0.0006027449,0.023679076,0.0077968906,0.0020100987,0.034922425,3.7162856e-05,0.008809881,0.011969,0.00020938467,0.00021989486,0.004236563,0.050136756,0.005439456,0.00013337588,0.017758315,0.0027919537,0.0008765125,0.00020580394,0.006605017,0.0076011647,0.008327532,0.0028045245,0.0023439652,0.00014859864,0.062255148,0.0027780486,0.00080670527,0.010416801,0.0013244933,0.0052202237,0.020976553,0.008133822,0.00044720664,0.00081380154,0.042945717,0.0053692274,0.0010064741,1.4721097e-05,0.0017340919
1054,0.0033225443,0.002066231,0.0004988205,0.004627699,0.0041059046,0.00057109963,0.0005108002,0.0055066505,0.00021349726,5.1497216e-07,0.0005396968,9.69315e-05,0.00022033953,0.0031960336,0.060235042,0.00047788772,0.0024489304,0.00053242926,0.123257376,0.0026582547,0.00044129582,0.0006792349,6.4065985e-05,0.010209654,0.00018082131,0.00023247759,0.00017376996,0.00016040563,0.00012043239,0.0016542322,9.367117e-05,0.00041583844,0.018371096,3.4981273e-05,0.021119729,0.0029273015,6.6982125e-06,0.0006553003,0.008609881,8.786369e-05,3.2069103e-05,0.007684092,0.0030814274,0.01796033,0.017054874,0.00023095195,0.0016696934,0.0004761134,4.7468886e-05,0.008322852,0.002852515,0.00217149,5.5864416e-07,0.00092483737,0.00016363176,0.003560357,0.00026676623,0.0015487897,0.003194012,0.003633632,0.0012849718,0.00046937718,0.01566989,0.04007463,0.014845932,4.6111825e-05,0.0018999482,0.00014708801,0.0031922215,0.0011068247,0.0005872959,0.000945984,0.0011189412,1.2737554e-06,0.009810207,2.8073468e-05,0.011617913,0.00078038074,0.019939112,0.0007274669,0.012273471,0.0049197255,0.0012661563,0.00025692562,0.0008729703,0.0015358176,0.020406919,0.01486522,0.41414753,0.0023948797,0.03647917,0.0010350598,0.0003680049,0.001404408,0.0052886032,7.6175485e-05,0.0012825165,1.2196437e-05,0.0006186586
1055,1.6901779e-05,0.070556045,0.00066698284,6.547799e-05,0.005880229,3.1844527e-05,0.0029031422,0.0019628615,0.00076115335,1.318328e-07,0.00030830223,0.0015936947,0.00019335057,0.0001548364,0.020922825,0.009377268,0.03243447,0.009910807,0.0074737333,0.00010406381,9.64959e-05,0.0013817674,1.532238e-05,0.07287364,2.6168427e-05,0.009588811,0.0029265955,0.040804666,0.0008594346,0.004701954,0.0007168098,0.00026597257,0.01671486,8.159692e-06,0.012494579,0.008238696,5.0901263e-06,2.016892e-06,0.00406582,0.0014957804,3.4352063e-08,0.0043416615,0.00022701692,0.08618659,0.020608068,0.00032443478,0.00064373313,0.0016139768,0.0063720196,0.008344055,0.0005834039,0.00019566368,0.0004973832,0.0042303028,0.000293323,0.0036648742,1.8046185e-05,0.0065180655,0.15189372,0.014715562,0.010417928,0.00028523835,0.067526415,0.03182272,0.0033767892,9.2081325e-07,0.0027594,0.0004814713,0.00064801343,5.8837926e-05,0.0028968288,0.015544939,0.011159998,5.9257477e-08,0.031661067,0.0013592584,0.019832207,0.0125563415,0.00069087686,0.00037039176,0.006733874,0.0010653782,0.0007333531,0.0040463572,0.0016926161,0.0007260919,0.01906292,0.0077994927,0.0033342526,0.00033274313,0.0005409823,0.0014272742,0.00062817946,0.005964168,0.06537043,1.8155577e-05,0.012654636,1.5262502e-08,0.00054662576
1057,2.1065322e-05,0.0096971905,0.009456822,0.0003496059,0.0026395314,5.213474e-07,0.0018078317,0.0018223156,0.0038142137,1.175669e-06,2.505329e-05,0.0023471778,0.0031906823,0.0014107963,0.011252996,0.027379876,0.027690455,0.0033144576,0.00040348253,3.727458e-05,0.000105809915,0.00012636825,1.0615001e-05,0.001561644,7.297915e-06,0.0069974745,0.017146708,0.0029172138,0.0001782038,0.04868153,0.01267399,0.0033587383,0.00915011,3.1191725e-05,0.0004794873,0.003229776,4.4886133e-06,0.00012857976,0.009663171,0.010879458,4.933123e-07,0.0008922078,0.062381994,0.0011099089,0.00036890313,6.099151e-05,0.0022566067,0.0025867657,0.101405144,0.0031096358,1.5739175e-05,2.2503438e-05,0.044911813,0.048894353,0.00035066425,0.001734017,6.627992e-05,0.002020792,0.014019629,0.0019742036,0.010485738,0.00027629212,0.051240344,0.0025897461,0.0044947965,5.376526e-05,0.00022502829,0.0030148807,0.00078051334,4.1507737e-05,0.0066415304,0.0036169894,0.01605823,1.7818033e-08,0.01224514,0.028701626,0.043254126,0.02380435,0.008945431,0.004135919,0.035482492,5.5690492e-05,0.0041936645,0.019330159,0.0014585867,0.0012050946,0.004636557,0.0064579207,0.00059509167,0.0006781422,4.6098867e-05,0.0038800766,0.007572533,0.016279714,0.069487356,0.0005398084,0.051582523,1.0140729e-08,0.033735402
1058,3.7115304e-05,0.00016678034,0.004496622,0.00027675644,0.0030124527,4.621464e-06,8.3718915e-05,0.0015278967,0.0009046891,0.00075841683,0.00021557452,1.2936025e-05,0.0046433103,0.009228766,1.7950147e-07,1.3873539e-05,2.0963427e-05,2.940025e-06,0.00012657318,0.08620866,0.00049846485,1.909032e-06,0.08231438,0.029468074,0.5326952,0.009982956,9.394447e-05,7.6233505e-08,0.00035391105,0.0051787198,1.15540415e-05,0.0024789013,8.51749e-06,2.0815649e-05,0.0072876476,8.6754706e-05,0.00041080173,5.495271e-05,5.0736748e-05,0.014663464,3.059152e-08,8.526868e-06,1.1009334e-06,3.3946068e-07,5.016717e-05,0.00010538445,0.00046936376,4.388329e-05,0.00013049756,2.2471306e-05,0.068578355,3.2142168e-08,0.0047369935,6.0534455e-07,0.002196475,0.00011629828,1.2870854e-05,1.4867351e-07,0.005094004,8.8994995e-05,0.00027395648,0.0010332046,9.178095e-09,0.0030590794,0.0003047592,9.84722e-13,0.0025884144,0.0008184721,1.761113e-06,4.460743e-09,0.008952703,1.8304674e-05,3.0412682e-08,2.3501401e-05,1.9990205e-09,8.47863e-06,2.4751063e-05,1.0634675e-05,1.02136305e-07,0.000931226,3.9949345e-08,0.0021609273,4.9656763e-05,9.2189156e-10,0.054747507,0.0023915612,0.00072206696,0.0017218739,7.2732814e-06,0.00074134965,5.309048e-05,0.001522263,0.0009143404,3.0477005e-09,0.0005805727,0.036513064,2.7774981e-06,2.0786305e-07,0.0007608563
1060,8.8473804e-14,0.0013414212,1.7217586e-05,6.096877e-08,3.0526193e-05,0.0011087975,2.1305855e-09,0.008495275,9.683521e-09,0.0066307364,0.19602402,1.0245277e-05,6.2142846e-09,0.09845733,2.7780707e-13,2.0670688e-08,2.1904427e-08,6.1517376e-06,1.8209134e-07,2.3802564e-05,7.592924e-05,0.00079046516,0.00034715515,0.0014705439,5.7184698e-06,2.069367e-06,4.2633408e-05,1.6161449e-08,1.5562657e-09,0.01057499,1.5007483e-12,0.13753131,0.0006309482,0.014846865,1.8761659e-05,1.4728725e-05,5.8954127e-05,2.65495e-07,0.000136149,9.278167e-10,1.4655027e-12,0.00017967918,5.9777176e-11,8.1888646e-07,1.5138065e-08,3.1143636e-06,3.2587192e-07,2.477298e-10,2.3179223e-09,0.0010671156,0.00019834159,2.9047083e-08,9.09902e-11,2.3056302e-08,0.00029647545,8.2282295e-06,4.5396442e-05,2.490508e-05,0.00036315646,0.014170507,0.14051054,0.005009502,8.2960696e-12,0.0014479393,1.1928478e-09,2.7871005e-19,0.0019115632,1.3779789e-08,0.0005286542,1.8961028e-13,4.1646854e-06,1.4578939e-09,1.5554017e-13,0.0006221511,7.8961677e-16,1.9374575e-13,1.8401109e-07,4.1574134e-07,6.182178e-12,2.9608579e-08,9.6667314e-08,0.15331459,0.007855084,1.9114535e-11,0.015184726,0.17017817,2.3484661e-07,0.0029486849,6.73802e-09,0.0007993524,5.1854176e-06,4.0523737e-06,2.1620397e-05,6.744782e-13,5.7475205e-05,1.1680171e-05,2.9514431e-05,4.8221733e-09,0.0045029274
