id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1029,0.011965573,0.01105818,0.007881603,0.009783062,0.012892596,0.012629611,0.010210098,0.012563369,0.013644342,0.007059372,0.0083382465,0.007892914,0.011373135,0.009555255,0.013266231,0.007915772,0.0098879,0.006901445,0.011679928,0.010427494,0.01014674,0.009169749,0.013989576,0.011993936,0.017113132,0.008669122,0.007302698,0.0073010614,0.010017118,0.01113618,0.010341918,0.012979454,0.009387997,0.0076357396,0.007865415,0.010274939,0.009500716,0.007727146,0.00986938,0.008574849,0.0063747982,0.007914407,0.010460323,0.00891798,0.009058262,0.008205993,0.009289222,0.009943747,0.0072873454,0.0115575055,0.011868827,0.010263092,0.006282696,0.008697082,0.0066047413,0.011014504,0.010356144,0.013616519,0.008470214,0.010660657,0.010084392,0.010934198,0.010844536,0.013424043,0.010814402,0.005956905,0.0073190825,0.009928634,0.010446194,0.0108896475,0.012001079,0.011537834,0.00763399,0.009739355,0.012433036,0.008998942,0.007633058,0.012595551,0.007642213,0.009827528,0.0087051075,0.016171552,0.0074240444,0.0073687257,0.015148563,0.008214171,0.010421295,0.011444294,0.01326671,0.008567373,0.014375561,0.010664378,0.012382159,0.010580659,0.011612842,0.007887531,0.009547543,0.0119518945,0.0088138515
1033,0.011230601,0.011338245,0.010510861,0.009185538,0.012016669,0.008568904,0.009951417,0.009902002,0.010867513,0.008334703,0.008141162,0.008388958,0.011755794,0.009398373,0.008922188,0.009285599,0.010781647,0.007687848,0.008938871,0.010686537,0.008884502,0.010596151,0.01359268,0.009305963,0.009720247,0.010370399,0.009245748,0.008178842,0.009709883,0.010720754,0.0114278365,0.010829554,0.0107403835,0.0105561325,0.008741927,0.009073419,0.008411747,0.009049645,0.012218423,0.012248227,0.006907816,0.0074570044,0.010516929,0.008555134,0.009345449,0.009554961,0.010546896,0.011705449,0.011249245,0.010257751,0.008294441,0.007970866,0.009517993,0.010903828,0.009993948,0.012242745,0.01191209,0.011164414,0.010039232,0.010354163,0.009937803,0.0105791185,0.0106750745,0.012352613,0.01064316,0.0060608224,0.0072342074,0.01061372,0.010540824,0.012599539,0.012262996,0.012521034,0.009617888,0.008115531,0.010851463,0.013545552,0.0078570135,0.011774384,0.008751166,0.010619861,0.010695682,0.010859042,0.009412039,0.008261514,0.012234429,0.011028321,0.010308477,0.010655385,0.010913576,0.007942313,0.011752791,0.011045521,0.010113894,0.011791519,0.012077343,0.008315956,0.010906115,0.007674217,0.008851863
1035,0.0115095535,0.011264915,0.009786654,0.009007338,0.012209657,0.009397969,0.011219539,0.010965352,0.01041287,0.0068607978,0.007915053,0.008686447,0.0100557385,0.009232913,0.009706595,0.009481495,0.012469263,0.007727424,0.009436763,0.010932674,0.009226045,0.009874128,0.013984889,0.009645775,0.011581823,0.010312909,0.0090503665,0.0086068325,0.0099736145,0.0105791325,0.009738133,0.0111945355,0.010697584,0.0091153225,0.009244862,0.008619623,0.008352025,0.008765882,0.013043671,0.011429084,0.0070297914,0.007897287,0.011641282,0.00832784,0.009377113,0.009230323,0.012286451,0.010409216,0.009414569,0.010420702,0.009150234,0.009201106,0.007377521,0.0113048125,0.008095907,0.011836751,0.010161167,0.010339868,0.009913645,0.010506349,0.009741865,0.009414377,0.01141058,0.013266771,0.009964083,0.0059627825,0.00728879,0.013134266,0.009241138,0.012987007,0.013587451,0.011393473,0.00808322,0.008952716,0.010849162,0.012781392,0.008808607,0.011289756,0.008457046,0.011367607,0.011488587,0.011969495,0.008615839,0.007158593,0.012557074,0.008978958,0.010765997,0.010757549,0.010806779,0.0077005415,0.012706615,0.013034207,0.011774063,0.010455604,0.012308402,0.006913382,0.010802911,0.009274719,0.008711453
1038,0.015732685,0.009097585,0.0097989775,0.0049235346,0.011833292,0.018418008,0.0087278085,0.0143479435,0.011458505,0.0045687156,0.011645349,0.0067462223,0.007425695,0.014364214,0.011694589,0.006187753,0.013673952,0.003848494,0.013017116,0.00939504,0.009916457,0.0076346803,0.016786713,0.009376755,0.03418221,0.0071913223,0.0054340013,0.005539591,0.007709776,0.014575522,0.0057479427,0.011766605,0.010679715,0.005984422,0.006316622,0.010934822,0.012408633,0.0065975264,0.019040061,0.0049374835,0.004336703,0.006750723,0.008393001,0.006697857,0.0052140355,0.006921689,0.012392077,0.009287504,0.0045646764,0.019554194,0.010263356,0.012592598,0.0037902233,0.013008306,0.0044234786,0.013337776,0.0069600698,0.010100123,0.009593107,0.013165587,0.011806648,0.014467191,0.0077963565,0.02237541,0.007989074,0.0032107108,0.0052879234,0.013266847,0.010627499,0.008841524,0.013156258,0.009449686,0.003987966,0.014367956,0.008330407,0.0063147214,0.0067230132,0.014705259,0.0060350294,0.01021837,0.011194193,0.018316206,0.0067955614,0.0034656452,0.015297704,0.004446339,0.007035284,0.0106010195,0.0118600335,0.0045847744,0.011736059,0.013655074,0.01683108,0.007805079,0.010678145,0.0036968677,0.013391372,0.021568546,0.0070697726
104,0.014054098,0.008262611,0.01345652,0.005765911,0.017706392,0.012016986,0.012331596,0.012530267,0.011169799,0.005124161,0.008112337,0.0059666196,0.006939248,0.0068976874,0.007880945,0.007716643,0.01300211,0.006559223,0.007981013,0.010322049,0.007555691,0.007163569,0.017780961,0.0054584234,0.016079305,0.0065365555,0.009679214,0.006883019,0.009316826,0.009649185,0.0068787946,0.008415768,0.008621129,0.0052480646,0.005302189,0.008299806,0.008753669,0.007993561,0.01786946,0.0081443945,0.004554157,0.0076048686,0.013079301,0.006595369,0.00824437,0.007254473,0.020121,0.019420983,0.0056082695,0.013776661,0.0063703908,0.015611063,0.0044283764,0.009675532,0.003952949,0.011547269,0.008651599,0.009426363,0.012351101,0.011938265,0.012518793,0.008361811,0.0076994156,0.028763968,0.007014101,0.0024975801,0.0042865886,0.024123132,0.0069714324,0.017935429,0.011587994,0.009072829,0.0062604747,0.010614975,0.009028137,0.017893793,0.010178729,0.011955457,0.005969151,0.013131499,0.012202995,0.010376058,0.005251593,0.00493667,0.015518657,0.005321866,0.01471396,0.0083513735,0.016033221,0.004949038,0.011811567,0.011273244,0.01498632,0.008529309,0.016243266,0.002461915,0.015120952,0.013908176,0.0065064016
1043,0.011683753,0.0111578945,0.008477288,0.0109358,0.012302443,0.010951084,0.010365903,0.0110538555,0.010416007,0.0072627296,0.00808802,0.007457143,0.011540991,0.009201358,0.01077452,0.008785852,0.011584036,0.0070468117,0.0102531845,0.009905215,0.010288807,0.009535683,0.0124923205,0.013162131,0.012145395,0.0103396075,0.0071099005,0.007882845,0.010310862,0.011254745,0.010451156,0.013223289,0.010732269,0.009524496,0.010836462,0.0090522105,0.008138209,0.008006652,0.009803527,0.010463519,0.0064102244,0.0075115836,0.011448027,0.009295342,0.010485718,0.008483106,0.010171239,0.009715547,0.010194043,0.009706242,0.012135553,0.007410217,0.008838524,0.01064374,0.008023096,0.011008742,0.01061218,0.0127132265,0.008207101,0.00975129,0.008551851,0.010913885,0.011266718,0.011207204,0.009944065,0.0058339573,0.007806482,0.010456336,0.010249341,0.009757023,0.012214336,0.011907113,0.008690902,0.00808657,0.012298505,0.010530019,0.0076389797,0.011055422,0.008637796,0.009990406,0.010029487,0.011549744,0.008994903,0.006827743,0.012988398,0.010511766,0.011973437,0.013263106,0.010977524,0.009138095,0.015605705,0.010047696,0.011965132,0.013845828,0.012734365,0.009469848,0.009304358,0.008330671,0.008642553
1044,0.011151434,0.011396641,0.010905581,0.009244776,0.011952893,0.008093697,0.010252477,0.00999347,0.010724254,0.008037054,0.007553441,0.008236148,0.011329403,0.009127418,0.0090262955,0.009656361,0.010762204,0.008046355,0.0087432135,0.010168227,0.008465803,0.010540904,0.012967324,0.009094283,0.009370681,0.010039068,0.009775085,0.008500369,0.009706498,0.010143762,0.011352287,0.01050255,0.011126521,0.010196686,0.008519535,0.008656013,0.008189491,0.009020051,0.012143588,0.012542125,0.0069387597,0.0073104096,0.010737589,0.008330625,0.009515377,0.0095529035,0.010828176,0.012298988,0.011475356,0.009869532,0.008182185,0.00804797,0.009846133,0.011599205,0.0097824875,0.012044625,0.011428599,0.010616354,0.010304569,0.010642489,0.009849005,0.009891208,0.01138585,0.012132422,0.010455058,0.0057848813,0.006961834,0.011033615,0.010140608,0.012766581,0.01256516,0.0125056105,0.009922122,0.00818864,0.011355753,0.014380063,0.0077651357,0.0121234525,0.009020599,0.011249565,0.011471243,0.010876408,0.009557313,0.008270794,0.011671459,0.011007765,0.010319312,0.010528502,0.0110726915,0.0077444157,0.012629306,0.010969596,0.010236592,0.012242696,0.0122537855,0.00827469,0.010646011,0.007457162,0.0086867735
1045,0.01134376,0.010423866,0.009085043,0.0104140015,0.01128036,0.010316434,0.010355194,0.010486109,0.010788694,0.008367801,0.008543318,0.008976039,0.011181522,0.009763121,0.011055281,0.009848306,0.010351536,0.008191962,0.010407223,0.010088942,0.009718962,0.010043437,0.011751206,0.010433933,0.011250399,0.010393652,0.008639287,0.008873247,0.010072725,0.010582448,0.010508723,0.011730893,0.010790059,0.009772627,0.009719546,0.009569087,0.009174584,0.009390412,0.010513062,0.010145194,0.007814401,0.008350008,0.011540047,0.009566211,0.009689628,0.009184585,0.010229886,0.009945057,0.009755925,0.0101520745,0.010543003,0.00871763,0.00890907,0.010610009,0.008791799,0.0106992675,0.010621815,0.011213665,0.009267482,0.009894101,0.009295408,0.010022091,0.010937573,0.011013592,0.010145732,0.007832845,0.008352495,0.010669408,0.010524609,0.01115274,0.01157316,0.011218771,0.009463687,0.00897721,0.010870757,0.010750371,0.0086907605,0.010976272,0.009534892,0.010474385,0.010128732,0.011246687,0.009081127,0.008442254,0.011728147,0.009989204,0.010907989,0.011118494,0.011003672,0.00920705,0.0121113,0.010493493,0.010691864,0.01176798,0.011081607,0.009587709,0.0103521785,0.00945185,0.009294169
1047,0.011239886,0.011125304,0.010125703,0.00939861,0.012387369,0.009045256,0.00992686,0.009652201,0.010470176,0.008555477,0.008167924,0.00889694,0.011914477,0.009454072,0.009452722,0.009590865,0.010830933,0.007715263,0.009422195,0.011001873,0.009120101,0.01066921,0.0129713155,0.009411926,0.010365243,0.010479036,0.009262159,0.008430135,0.0097702285,0.010763763,0.011510324,0.011291874,0.010869854,0.010319855,0.008695848,0.0094058765,0.008639254,0.009126968,0.012187584,0.011677222,0.007339814,0.0075801783,0.010672295,0.008889467,0.009263966,0.0094150165,0.010472225,0.011116186,0.010637896,0.01049257,0.0088019995,0.008294144,0.009109383,0.010978095,0.009414389,0.011943188,0.011658002,0.01135187,0.009683201,0.010067561,0.009607258,0.010482405,0.010360576,0.011837852,0.0104971,0.006562683,0.0077064363,0.01058461,0.010504038,0.0126070855,0.012081246,0.0122069,0.009258409,0.008513164,0.010464543,0.012656224,0.008225456,0.011174179,0.008994376,0.010352489,0.010486531,0.010854978,0.009275506,0.008505837,0.012136723,0.010437835,0.010360801,0.010660164,0.010893704,0.008162281,0.011698988,0.011170838,0.010335279,0.011665162,0.011666942,0.008483216,0.010625557,0.008328925,0.009050454
105,0.011078116,0.012249489,0.007199626,0.011300854,0.010897304,0.011414921,0.009698711,0.012121418,0.009047966,0.005410651,0.008259187,0.004355037,0.011397445,0.0093765715,0.008679238,0.0061673294,0.0145726865,0.0043748985,0.009001289,0.008157204,0.01297578,0.007872163,0.014498422,0.02144105,0.014688847,0.010112901,0.0048127943,0.0050620427,0.009922709,0.01399897,0.010254375,0.018363262,0.010563467,0.0086423475,0.014309654,0.008459794,0.005933498,0.0053370115,0.007904935,0.012001134,0.0031851241,0.0049368027,0.009635043,0.008062058,0.012177401,0.006640541,0.009768823,0.00855887,0.0123357065,0.009150867,0.013738524,0.00456296,0.008943447,0.01007364,0.0063986545,0.01150051,0.011242126,0.01687286,0.0066772336,0.009637385,0.007127839,0.014026278,0.010797607,0.011319908,0.009082339,0.0026602123,0.006261262,0.008673018,0.011460825,0.00675255,0.014781326,0.013994032,0.006792847,0.0061408775,0.014779247,0.0091195535,0.005314293,0.011717371,0.005979153,0.008366585,0.009308418,0.013691214,0.009902221,0.0033559492,0.016955413,0.013995618,0.01271483,0.01866567,0.009247046,0.009297251,0.022184003,0.009588495,0.014517574,0.017772477,0.01743612,0.00936266,0.0076946784,0.005376456,0.007773116
1050,0.015887916,0.0076494347,0.011677401,0.0046451334,0.012648272,0.022355244,0.0087419525,0.016003493,0.011671102,0.0034712947,0.0127199795,0.006846747,0.0070197084,0.011966573,0.013587257,0.0062209223,0.011997136,0.0038605996,0.01299309,0.009972845,0.008457976,0.007169195,0.018521728,0.009679729,0.029707361,0.0069068093,0.0048432243,0.006069986,0.0074724783,0.013664651,0.0054817963,0.009423711,0.010640815,0.0047118654,0.0069848765,0.012292035,0.011066175,0.0062217703,0.021280808,0.0041751964,0.0031329507,0.0066850237,0.010699935,0.007338831,0.0052045262,0.00684227,0.010769211,0.011082496,0.005096938,0.016617216,0.010631321,0.015216872,0.0036645473,0.014536419,0.0044044154,0.01114896,0.0056520076,0.009945988,0.008747425,0.013851314,0.010638458,0.012879604,0.0072676972,0.025538685,0.008278258,0.002593995,0.004874475,0.015032633,0.009087291,0.008370944,0.0116017815,0.009199823,0.005381925,0.012864014,0.00909508,0.0063856943,0.0065563396,0.013857328,0.00633591,0.011951525,0.011980038,0.01318406,0.0065974486,0.003859463,0.014482594,0.003664788,0.008238546,0.010214106,0.013104044,0.0037707451,0.015018757,0.011939332,0.019116858,0.008101998,0.009967895,0.003119982,0.0152593935,0.026276221,0.006335332
1053,0.011652864,0.012027246,0.009668424,0.009951679,0.013133293,0.009502531,0.009880627,0.01040681,0.010792387,0.0076407776,0.0077021606,0.0077439016,0.012188726,0.008836835,0.00993084,0.008851151,0.01083349,0.007013421,0.009258476,0.010516359,0.0092259385,0.009906195,0.013376533,0.010686135,0.011350243,0.010372984,0.007920309,0.0077320114,0.009463692,0.011007706,0.011586436,0.012133201,0.010960221,0.009663139,0.009276092,0.008909728,0.008317854,0.008071491,0.010781584,0.011825072,0.006238703,0.007183092,0.010732091,0.009048411,0.010324297,0.008587823,0.010491769,0.010797685,0.010775885,0.009966707,0.010165706,0.007764618,0.008776329,0.010848498,0.008493696,0.011910717,0.011325876,0.012402622,0.008682772,0.009745651,0.009050619,0.010833788,0.011071998,0.011953616,0.010630612,0.0053697834,0.0073510054,0.010905324,0.009873346,0.011565699,0.01254804,0.012606761,0.008976425,0.008485587,0.012056251,0.012273815,0.007496442,0.0115716625,0.00838408,0.010102764,0.009692963,0.011419273,0.00897683,0.00781431,0.013523681,0.010922638,0.011414559,0.011928957,0.011046428,0.008618516,0.014382379,0.010509591,0.010861161,0.0135974,0.012621718,0.008621821,0.009899788,0.007974756,0.008704065
1054,0.01331531,0.01039639,0.008550196,0.0094042,0.015608888,0.014522524,0.010500914,0.014897081,0.013785815,0.005499973,0.007581032,0.0066322433,0.010647562,0.008128445,0.01221722,0.0074260132,0.010806473,0.006262008,0.011786872,0.010254916,0.009491364,0.008154701,0.017146705,0.012415633,0.018159155,0.008150494,0.0057444656,0.0062768194,0.010852727,0.010923667,0.0089269085,0.011958807,0.00927143,0.0069556166,0.0080390675,0.009343116,0.008297521,0.006722575,0.009356457,0.00781287,0.0052045994,0.007617392,0.011673902,0.008492456,0.009407669,0.007400886,0.010421608,0.011017639,0.0064043803,0.010640494,0.013160038,0.010243001,0.005664085,0.008445798,0.0054498096,0.009501293,0.009720346,0.014948783,0.007857456,0.010375523,0.009694632,0.010214298,0.009956726,0.018433774,0.009320595,0.004116786,0.00605098,0.011846665,0.008787489,0.010295471,0.010933995,0.011599472,0.0074897767,0.0092195645,0.013514841,0.009351813,0.0071473643,0.012296465,0.0077115768,0.010497464,0.009452047,0.014892685,0.0065220455,0.0056536645,0.017781883,0.007274969,0.012251332,0.013121617,0.015540914,0.007762048,0.01905248,0.0099913245,0.014544071,0.010646149,0.013501163,0.0061613848,0.01037245,0.013275901,0.007850782
1055,0.010946371,0.0130502265,0.010262796,0.009894404,0.012979982,0.008382824,0.010334929,0.010713726,0.009933744,0.0064421846,0.0066606416,0.005160641,0.01248913,0.007622846,0.008462093,0.007145297,0.011706489,0.0062694685,0.007448166,0.008959058,0.009150413,0.008684357,0.013811991,0.013438563,0.010672995,0.009924459,0.0070684184,0.0069701285,0.008396416,0.012836442,0.011781423,0.013305001,0.011015785,0.009290863,0.011586817,0.007990964,0.0064609824,0.006430669,0.009856674,0.015211768,0.0038803208,0.0056868643,0.009173553,0.0087674465,0.012730659,0.0074777226,0.011216687,0.011291448,0.013279552,0.008728065,0.009467525,0.0056717396,0.010110795,0.011344889,0.00829455,0.013076524,0.011071894,0.013549937,0.008804805,0.010324207,0.008230603,0.011946458,0.012770257,0.012137576,0.01143103,0.003025075,0.006177873,0.010274492,0.008831061,0.0098220045,0.013384966,0.01289366,0.00808786,0.0071934373,0.01537314,0.012680541,0.005928397,0.013103073,0.0068310057,0.009619729,0.008985683,0.011716612,0.010526413,0.0059717745,0.013969055,0.014297874,0.012216969,0.013874407,0.010050908,0.00893482,0.01934718,0.0099804895,0.012208614,0.017950162,0.016558861,0.008535032,0.00870754,0.005573656,0.008152348
1057,0.009436853,0.011869959,0.012011474,0.009114522,0.011573234,0.006557031,0.011852542,0.009708208,0.009911911,0.0068433136,0.0065543507,0.0056249183,0.011040839,0.008266657,0.006959513,0.009004565,0.010750113,0.0072983555,0.006894438,0.008903864,0.008337952,0.0101929745,0.013692287,0.010633001,0.008150186,0.010154949,0.009657459,0.00864797,0.008817908,0.01182009,0.011083407,0.010664144,0.011338065,0.009509016,0.010754129,0.0076132263,0.0062446888,0.0076910546,0.012655575,0.018315295,0.004258594,0.0058599664,0.008745843,0.00733527,0.011540515,0.008058778,0.012075674,0.012889303,0.015593851,0.008808107,0.0073997797,0.005697513,0.010842372,0.013062565,0.010536558,0.012427573,0.0110578,0.01013992,0.010613593,0.011235709,0.009165924,0.010134956,0.012194936,0.012380806,0.012050304,0.003288825,0.005667058,0.010696327,0.009335239,0.012721867,0.01379408,0.013167229,0.008875506,0.0067727207,0.013460394,0.016067116,0.0059980773,0.013930795,0.0069545247,0.010126359,0.010972673,0.011294511,0.01059001,0.006599509,0.011173701,0.015994612,0.011238424,0.0106067015,0.009582265,0.008032492,0.01651325,0.012005027,0.011287707,0.015197261,0.016132733,0.007902604,0.0102403555,0.0052829213,0.008240883
1058,0.011473246,0.013019143,0.0062849172,0.010432325,0.009136566,0.012230627,0.008214452,0.012220297,0.008124146,0.0059944387,0.009368131,0.00403614,0.01080337,0.011166073,0.008119617,0.006031924,0.015378403,0.003342947,0.009117983,0.0077356733,0.014377726,0.00788932,0.014717034,0.023433521,0.01849013,0.010150156,0.0047130566,0.004318383,0.01027715,0.015929997,0.009867883,0.02096418,0.010078119,0.009481584,0.014231094,0.009310179,0.0064035486,0.0052608484,0.008865445,0.011583294,0.0030265881,0.004575001,0.008137682,0.0073678344,0.010358002,0.0061506825,0.009746366,0.007333205,0.011342559,0.0121863885,0.0122545175,0.0035733816,0.008051174,0.010040353,0.006829962,0.01289267,0.014076005,0.016260864,0.006826382,0.0100178495,0.007192856,0.015232056,0.008660209,0.011372008,0.0083831735,0.0024785004,0.005277672,0.007966075,0.014575282,0.0065298523,0.017186223,0.014293088,0.0050302376,0.0060610007,0.011988909,0.008711788,0.0045665726,0.011812344,0.0054473234,0.0075262627,0.009135511,0.016132612,0.011274204,0.0027474165,0.018178258,0.014665399,0.011745491,0.018826483,0.008176819,0.008866341,0.018212387,0.010736178,0.013786658,0.0155890845,0.017111322,0.009892302,0.008206444,0.0051482962,0.007656812
1060,0.011360589,0.013195574,0.0076544876,0.007632008,0.006966812,0.014844651,0.0066618305,0.012082216,0.005456659,0.007240182,0.013266544,0.0034547686,0.009308618,0.0146710975,0.0056289705,0.0034566063,0.017477432,0.0017912904,0.009490382,0.009321652,0.018807609,0.010018108,0.015428258,0.027157351,0.020887012,0.0076967636,0.0033803142,0.003984003,0.009375752,0.023871712,0.008237806,0.021327376,0.01228992,0.01342562,0.013840687,0.008682216,0.0067594433,0.0042034104,0.009230518,0.009651156,0.00209813,0.0035074744,0.0037559043,0.0063277045,0.008485657,0.006794777,0.008912504,0.004473229,0.007524578,0.017710846,0.010511634,0.0026411198,0.0061227484,0.008225124,0.0064715166,0.01612553,0.01480032,0.014326131,0.007729579,0.009647175,0.01040354,0.023092136,0.0065799733,0.014783039,0.0067510027,0.0016664038,0.004874159,0.005464344,0.019009331,0.0047962386,0.018703977,0.0121639855,0.0028133725,0.009717978,0.008908483,0.0060903905,0.0031983904,0.015107994,0.0041102166,0.006129929,0.009186727,0.018620415,0.019504927,0.0017787125,0.02073155,0.011935987,0.007495329,0.021060664,0.006144206,0.008039207,0.014899762,0.009614916,0.016740292,0.009670114,0.017566174,0.007287252,0.008207738,0.004574267,0.007167801
1063,0.009908894,0.012193112,0.011247462,0.009374606,0.011760043,0.0073979003,0.011087598,0.010070253,0.009439113,0.006666906,0.0066271103,0.005757,0.01189199,0.0080104815,0.007948582,0.008352936,0.011389339,0.006814996,0.007537991,0.009240831,0.008645157,0.009659435,0.013432025,0.0116301235,0.009102211,0.010340965,0.008443741,0.00799372,0.0086999405,0.012136072,0.01161046,0.011855637,0.011620102,0.009727535,0.011354287,0.007866925,0.006371222,0.0069710733,0.011274381,0.016668772,0.0042649684,0.005791518,0.009193508,0.008180563,0.011798665,0.008163644,0.011597408,0.01140733,0.014796214,0.008775582,0.008394232,0.0057226573,0.010696958,0.012723244,0.009839964,0.012705892,0.011168681,0.011368306,0.009549466,0.010677926,0.008382262,0.010452752,0.012391594,0.011932911,0.011662393,0.0034125368,0.006069526,0.010668163,0.009227998,0.011124191,0.014370723,0.012995085,0.008673078,0.0069643166,0.014106439,0.014007713,0.006278564,0.013254943,0.00735312,0.0105357785,0.010485945,0.011077598,0.011046932,0.006507802,0.012313427,0.014611276,0.011242955,0.012136593,0.009433157,0.008146657,0.01787692,0.011320862,0.011595453,0.01633593,0.015520364,0.008587883,0.009428828,0.0053907367,0.008138916
1064,0.011798076,0.011402982,0.010056754,0.009158431,0.013872657,0.009810827,0.010004348,0.010661547,0.011387894,0.008395932,0.0082420455,0.008560543,0.011946563,0.008755988,0.010666012,0.00919915,0.00993734,0.0075422325,0.010147885,0.011042562,0.008877805,0.0098567605,0.013273056,0.00936291,0.012442715,0.009738358,0.009164159,0.007982583,0.009842504,0.010165288,0.011738958,0.01113717,0.010449376,0.00869515,0.007734907,0.009474995,0.009305266,0.008375555,0.011355771,0.010964957,0.0071346634,0.007888932,0.010290935,0.009066109,0.00958044,0.008729883,0.010488476,0.011525517,0.009384309,0.010660972,0.0093427645,0.009827409,0.007538105,0.010095619,0.007924575,0.011566739,0.011475496,0.012006936,0.009238177,0.010201788,0.009761245,0.010213252,0.010165084,0.012852102,0.010780807,0.0058588274,0.0073709157,0.011029211,0.010018412,0.013772464,0.011927045,0.012055299,0.008928611,0.009587346,0.011043312,0.012293056,0.008128208,0.011613269,0.008363133,0.01012728,0.009473229,0.011883846,0.0081383055,0.009107786,0.013707437,0.0094515085,0.010878686,0.010108479,0.01205395,0.008178822,0.012643029,0.010943834,0.010946776,0.011607711,0.011651952,0.007747874,0.010481065,0.00973147,0.008879473
1067,0.0111807985,0.011168243,0.010411551,0.009434911,0.011862404,0.008741237,0.010048006,0.009775621,0.01051371,0.008313386,0.007863991,0.008667814,0.011779262,0.009437837,0.009603311,0.009523384,0.010720885,0.007909285,0.009353984,0.010466138,0.008682547,0.010591839,0.012768605,0.009216495,0.009988575,0.01037599,0.00945682,0.008642446,0.009603348,0.010376359,0.011515465,0.010829386,0.011319328,0.010225064,0.008758291,0.00917402,0.008579035,0.008956323,0.01189845,0.0116666015,0.0073921573,0.007600386,0.010805755,0.008900665,0.009309489,0.00941962,0.010618391,0.011203259,0.010951237,0.010291611,0.008710218,0.008181696,0.00959792,0.011432689,0.009530641,0.011930908,0.011336498,0.01092749,0.009774461,0.0102985045,0.009465387,0.010155057,0.010702871,0.011810812,0.010448203,0.0064173206,0.007542739,0.010810742,0.010296106,0.012493294,0.012275416,0.012093577,0.009764468,0.008784859,0.0111443745,0.012959918,0.008167617,0.011406965,0.009249963,0.010792333,0.010850775,0.010867844,0.009577362,0.00864861,0.011918839,0.010564022,0.01024388,0.010514828,0.010897827,0.008062468,0.012335883,0.011008972,0.010134713,0.012147592,0.011597065,0.00875167,0.010626078,0.008071439,0.008783703
1068,0.011470295,0.011279501,0.010441939,0.009239607,0.01295107,0.0091085825,0.0100483475,0.010052334,0.010614171,0.008388375,0.007883658,0.0085785035,0.01195517,0.00907431,0.009800162,0.0094713075,0.010542971,0.0075354674,0.009545644,0.010753333,0.008677468,0.010231576,0.012896913,0.009086388,0.011028587,0.010107402,0.009370057,0.008273913,0.009697055,0.0102555165,0.0117890155,0.011018525,0.01100191,0.009624185,0.008243346,0.009249205,0.00890137,0.008649379,0.011764487,0.011644647,0.0071732085,0.0075797127,0.010487201,0.00890103,0.009475291,0.009082266,0.010622486,0.011481661,0.010539993,0.010496503,0.008911591,0.00870862,0.008795541,0.011051302,0.008885351,0.011957241,0.011603141,0.011527468,0.009434718,0.010289111,0.009398795,0.010288085,0.010200061,0.012235605,0.010464041,0.0059683844,0.0074004442,0.011022139,0.010181402,0.013061323,0.012050695,0.0122356815,0.009309452,0.009034305,0.010982767,0.013103153,0.008115072,0.011557837,0.008833033,0.010505131,0.010245688,0.011041248,0.008971498,0.008832316,0.012734085,0.010154991,0.010681393,0.010385315,0.011432655,0.008111088,0.012672764,0.0109329885,0.010375817,0.012183871,0.011781708,0.008285105,0.010548588,0.008542614,0.008889721
